id,target
308917,7.8522863
308918,7.8377104
308919,7.963876
308920,7.936898
308923,7.9536333
308924,7.9210134
308925,7.74847
308927,7.8798685
308928,7.939232
308930,7.9353604
308933,7.9268622
308936,7.837906
308938,7.9013734
308940,7.977942
308942,7.988188
308945,7.881768
308947,7.881989
308949,7.7725596
308951,7.8692193
308954,7.781598
308956,8.059769
308958,7.9741335
308959,7.925177
308961,7.8583045
308965,7.720827
308966,7.7391253
308968,7.8303475
308969,7.9378433
308970,7.83529
308974,7.851097
308976,7.7850876
308980,7.906917
308983,7.809579
308987,7.788237
308988,7.805369
308989,7.8682637
308992,7.8416157
308993,7.8656235
308995,7.859436
308996,7.8819413
308997,7.8480115
309000,7.82567
309002,7.799602
309004,7.856763
309005,7.940066
309012,7.8205605
309013,7.8690677
309014,7.830894
309019,7.971557
309021,7.906776
309022,7.830355
309023,7.861546
309025,7.911331
309029,7.890704
309030,7.8870096
309031,8.010936
309033,7.8422213
309038,7.8637447
309039,7.8316264
309040,7.83421
309041,7.843575
309042,7.9843154
309043,7.9205074
309046,7.7691364
309050,7.883776
309052,7.9806237
309053,7.8429246
309056,7.8977094
309057,7.8755417
309061,7.933336
309062,7.839014
309067,8.051884
309069,7.8287373
309070,7.837906
309071,7.934273
309072,7.957646
309073,7.936858
309074,7.8811007
309075,7.9238005
309079,7.837906
309080,7.8408995
309084,7.809178
309085,7.829037
309086,7.8116393
309092,7.9281607
309093,7.8827796
309094,7.815785
309099,8.017396
309100,7.8906007
309102,7.827854
309104,7.888099
309105,7.81046
309106,7.8729234
309111,7.7966666
309113,7.8674674
309118,7.925158
309120,7.892419
309124,7.865666
309125,7.905383
309126,7.930842
309132,7.9259224
309133,7.800432
309137,7.8449197
309139,7.8577766
309141,7.7943077
309146,7.80613
309148,7.9926133
309150,7.832611
309151,7.730615
309153,7.8867636
309155,7.9295545
309157,7.9639845
309158,7.899582
309165,7.792011
309170,7.879644
309173,7.9966125
309178,7.797374
309180,7.836509
309181,7.935609
309185,7.966337
309187,7.976231
309189,7.88119
309191,7.844812
309192,7.916489
309194,7.8537993
309195,7.8740726
309197,7.9877176
309202,7.954674
309207,7.8814726
309208,7.9027505
309209,7.9081016
309210,7.9079194
309213,7.837906
309219,7.8151946
309227,7.9188848
309228,7.887468
309231,7.88287
309233,7.8401
309234,7.9586005
309236,7.95078
309238,7.9357877
309241,7.8332677
309242,7.774044
309245,7.799853
309246,7.9597397
309256,7.831739
309257,7.8491893
309258,7.883761
309260,7.948441
309270,7.8038015
309273,7.8942146
309277,7.9199553
309278,8.002516
309280,7.8761406
309283,7.837906
309286,7.9057574
309288,7.8683414
309290,7.837906
309292,7.894479
309295,7.827822
309296,7.8580976
309297,7.9945664
309298,7.914272
309303,7.7677827
309306,7.7934713
309310,7.915728
309311,7.8421373
309312,7.8360653
309313,7.864373
309316,7.858588
309319,7.791412
309320,7.787588
309324,7.9163103
309331,7.8153152
309336,7.8924456
309339,7.816825
309341,7.9827
309343,7.903353
309344,7.8863626
309346,7.7657638
309349,7.828177
309350,8.02243
309353,7.840354
309354,7.8865514
309357,8.053007
309358,7.797729
309363,7.8583565
309368,7.8680453
309370,7.9669547
309371,7.7972865
309374,7.943698
309376,7.9459105
309380,7.8676424
309381,7.9308395
309384,7.971873
309385,7.865729
309386,7.86619
309394,7.88898
309400,7.747535
309402,7.8005466
309404,7.837906
309405,7.872944
309406,7.810533
309408,7.84013
309410,7.8625283
309411,7.8778324
309412,7.9525423
309413,7.8785496
309415,7.850563
309416,7.9432564
309417,7.902174
309419,7.915057
309421,7.9120674
309422,7.868022
309423,7.9252744
309428,7.940138
309430,7.8429074
309433,7.8046403
309439,7.8621373
309444,7.8456564
309446,7.7562585
309449,7.813391
309454,7.837906
309456,7.8393283
309457,7.786549
309459,7.7516046
309461,7.9266615
309462,7.9802256
309465,7.768645
309466,7.867688
309476,7.8809547
309478,7.735295
309485,7.7958007
309486,7.8315263
309489,7.835926
309494,7.832982
309495,7.8167896
309497,7.8367667
309502,7.7865868
309503,7.918359
309504,7.8626037
309506,7.81691
309507,7.857464
309509,7.9218397
309510,7.795396
309513,7.837906
309516,7.861449
309517,7.972327
309521,7.753585
309524,7.883711
309527,7.916451
309533,7.84011
309535,7.8282557
309537,7.9911885
309540,7.8415937
309543,7.8036323
309544,7.7532096
309546,7.8430114
309548,7.869985
309549,7.802738
309551,7.9160314
309553,7.856576
309556,7.9392076
309565,7.8584175
309567,7.838676
309571,7.8565087
309572,7.823455
309573,7.91426
309574,8.001605
309577,7.7984123
309580,7.975874
309587,7.843494
309590,7.843139
309592,7.810733
309594,7.9529495
309601,8.342348
309603,7.8118396
309605,7.9905734
309607,7.822008
309609,7.9200363
309611,7.8101954
309612,7.962941
309615,8.013651
309617,7.875904
309619,7.839984
309622,7.8034563
309623,7.7687507
309624,7.845241
309625,7.991978
309626,7.884353
309628,7.891025
309629,7.82897
309632,7.887548
309634,7.884082
309635,7.79716
309640,7.8252263
309641,7.8607183
309642,7.877189
309644,7.8556714
309647,7.834663
309651,7.854276
309655,7.8205557
309660,7.7888384
309669,7.914075
309672,7.8183694
309677,7.963339
309679,7.8596616
309681,7.8564343
309683,7.9096384
309684,8.014885
309685,7.8344398
309686,7.858084
309687,7.8451915
309690,7.8632417
309695,7.839297
309696,7.823001
309697,7.817435
309701,7.88662
309703,8.059514
309705,7.8528056
309706,7.8923864
309709,7.8200345
309711,7.7590237
309714,7.8866124
309716,7.816515
309720,7.834369
309721,7.8675194
309723,7.8383985
309728,7.909654
309729,7.907637
309730,7.8915644
309735,7.802782
309736,7.9507785
309737,7.974589
309739,8.349307
309745,7.8582835
309746,7.8807044
309747,7.8356457
309748,7.9078107
309751,7.8520727
309753,7.818855
309754,7.839357
309756,7.9015894
309758,7.9148016
309760,7.87624
309762,7.7753572
309764,7.8650765
309765,7.8671765
309766,7.888433
309767,7.879237
309769,7.837906
309770,7.909629
309771,7.8555536
309773,7.7674184
309774,7.920922
309775,7.858277
309776,7.8235054
309777,7.9790835
309778,7.91184
309782,7.830061
309783,7.8615465
309784,7.937214
309791,7.8513446
309793,7.7640376
309796,7.941469
309797,7.882282
309798,7.8610754
309800,7.867301
309804,7.837906
309805,7.8478327
309806,7.8712955
309807,7.784271
309809,7.837906
309810,7.968152
309811,7.838097
309815,7.820628
309817,7.915749
309820,7.772246
309831,8.133148
309833,7.952753
309838,7.847867
309839,7.910919
309843,7.9585376
309845,7.8474636
309847,7.83324
309848,7.7854934
309850,7.9183626
309851,7.8179364
309854,7.8251424
309855,7.833325
309856,7.8192277
309859,7.904065
309862,7.8195357
309863,7.899566
309871,7.914044
309874,7.9450397
309875,7.8837833
309878,7.858378
309881,7.7969337
309883,7.971767
309884,7.7637415
309886,7.9190006
309888,7.861793
309896,7.877357
309897,7.918541
309898,7.909708
309905,7.7971296
309909,7.8473845
309912,7.836808
309914,8.042974
309915,7.968402
309916,7.917048
309924,7.9029717
309926,7.811346
309927,7.9693823
309928,7.8385687
309929,7.8343897
309935,7.9373813
309936,7.7571898
309944,7.8347507
309945,8.069053
309948,7.963574
309949,7.85875
309950,7.9931226
309959,7.9190454
309962,7.898973
309963,7.8858595
309972,7.9628096
309973,7.8118725
309975,7.8314867
309981,8.046426
309982,7.8404174
309983,7.988464
309984,7.8941197
309985,7.8850584
309986,7.812333
309992,7.8560643
309995,7.806748
309998,7.9192667
309999,7.926028
310002,7.9329653
310005,7.7939935
310006,7.796418
310008,7.846736
310009,7.83559
310010,7.844276
310012,7.8565226
310015,7.8671227
310020,7.8916554
310022,7.837906
310024,7.962902
310029,7.8525176
310031,7.8223104
310033,7.9955854
310034,7.929409
310035,7.9459033
310036,7.816367
310039,7.826866
310040,7.9080553
310041,7.855401
310046,7.9366937
310047,7.857019
310050,7.7760167
310053,7.8441935
310054,7.9429107
310062,7.8648868
310064,7.854111
310065,7.8858576
310066,7.935503
310068,7.970227
310076,7.9001203
310078,7.9321575
310083,8.11852
310084,7.8951645
310087,8.081717
310088,7.8471646
310093,7.789614
310094,7.7268133
310095,7.823345
310096,7.7863617
310099,7.9491262
310103,7.820396
310112,7.737939
310114,7.8404565
310115,7.776643
310116,7.911499
310120,7.824925
310133,8.014414
310142,7.837906
310145,7.751207
310147,7.900568
310148,7.89844
310149,7.8204217
310150,7.7974515
310151,7.874074
310154,7.9575143
310155,7.9194074
310156,7.872992
310161,7.7594438
310163,8.006754
310164,7.965895
310166,7.8651767
310170,7.9170465
310172,7.8931336
310173,7.8156013
310176,7.8402905
310178,7.8080206
310181,7.888634
310182,7.8138404
310184,7.805483
310187,7.9215775
310189,7.8216906
310191,7.8491783
310193,7.8991585
310194,7.995719
310195,8.026613
310196,7.892865
310199,7.8382506
310200,7.8846583
310201,7.8047647
310203,7.8860207
310204,7.749068
310206,7.82688
310208,7.7982783
310215,7.9170876
310217,7.844645
310218,8.0026
310223,7.835688
310224,7.8985786
310228,7.796573
310230,7.7855387
310233,7.807164
310236,7.7750916
310237,7.83133
310238,7.814908
310241,7.7682443
310246,7.8729625
310249,7.934937
310250,7.9378805
310253,7.8132772
310255,7.829529
310257,7.8897877
310260,7.8088846
310264,7.8707414
310266,7.766402
310267,8.064532
310269,7.823545
310273,7.915009
310277,7.7711134
310280,7.847751
310281,7.7817364
310282,7.8539686
310284,7.932867
310287,7.830826
310288,7.872332
310291,7.7685475
310295,7.818154
310299,7.83963
310300,7.8604484
310305,7.9063544
310306,7.790889
310307,7.8452373
310308,7.9335446
310311,7.9107685
310312,8.071953
310315,7.8531065
310316,7.7929535
310318,8.057081
310319,7.8602996
310321,7.8904157
310323,7.8311715
310324,7.8909993
310326,7.8607388
310329,7.946728
310331,7.992908
310332,7.884581
310333,7.857135
310334,7.9255195
310336,7.879852
310337,7.765107
310338,7.8243794
310341,7.794358
310342,7.839243
310344,7.899544
310346,7.882685
310347,7.837906
310348,7.9252086
310350,7.9242783
310351,7.986279
310352,7.7973833
310353,7.9072356
310354,7.8080006
310355,7.860389
310357,7.914249
310359,7.8380446
310363,7.7861853
310368,8.028755
310377,7.9174876
310379,7.767331
310381,7.9652157
310391,7.8484488
310392,7.865384
310394,7.980931
310399,7.944807
310401,7.939859
310402,7.7722945
310407,7.790235
310409,7.8110967
310413,7.844575
310415,7.8403916
310419,7.9211793
310420,7.9093585
310421,7.7294445
310422,7.837906
310424,8.080406
310427,7.8848896
310428,7.9271903
310433,7.86711
310435,7.8936687
310436,7.841556
310438,7.9603534
310439,7.836231
310440,8.029746
310441,7.850683
310444,7.848459
310446,7.850688
310449,7.837906
310450,7.8441105
310451,7.894182
310456,7.8482723
310457,7.841053
310459,7.821568
310460,7.8351974
310465,7.8481174
310466,7.7899013
310471,7.789933
310474,7.8092556
310475,7.904853
310477,7.897939
310479,7.895651
310480,7.780142
310485,7.8687406
310486,7.9063272
310487,7.928258
310493,7.767269
310495,7.7974486
310497,7.844135
310501,7.853375
310502,7.8746758
310505,7.9232025
310513,7.905873
310515,7.822136
310520,7.8662467
310523,7.83594
310524,7.872532
310528,7.796999
310529,7.837906
310531,7.9601603
310533,7.88447
310547,7.813201
310548,7.736226
310555,7.9309306
310558,7.812461
310559,7.8614426
310561,7.923332
310563,7.7763314
310565,7.985785
310566,7.792063
310567,8.104828
310568,7.841877
310569,7.8555894
310572,7.902097
310573,7.925406
310574,7.776104
310578,7.979941
310579,7.885252
310582,7.8613224
310585,7.85754
310588,7.8333635
310590,7.892899
310594,7.8932514
310596,7.7771406
310603,7.813615
310605,7.7324805
310606,7.8379283
310607,7.910855
310608,7.7573714
310609,7.8590765
310611,8.186018
310613,7.9395146
310614,8.023107
310617,7.8249197
310618,7.7990336
310619,7.914665
310624,7.842707
310626,7.762209
310630,7.799415
310632,7.8627415
310634,7.838358
310637,7.8762875
310642,7.784022
310645,7.8146033
310650,7.9062724
310651,7.787024
310656,7.7429166
310660,7.9367766
310661,7.854985
310662,7.8964195
310663,7.9233627
310664,7.870996
310665,7.887866
310667,7.8404446
310670,7.9101315
310674,7.8334355
310675,7.8165226
310679,7.861561
310684,7.740289
310687,7.899461
310690,7.7675786
310699,7.7596974
310707,7.773325
310712,7.8478947
310713,7.8435636
310716,7.8473864
310718,7.80697
310719,7.8128695
310720,7.9415917
310729,7.7302713
310730,7.915099
310731,7.9569
310734,7.8726068
310735,7.90815
310737,7.8304563
310740,7.9135323
310742,7.8636317
310745,8.011891
310746,7.9386535
310747,8.026838
310748,7.8761134
310750,8.014925
310759,7.9293313
310760,7.882834
310762,7.839418
310763,8.069778
310766,7.9727635
310767,8.014835
310769,7.8823977
310770,7.7679167
310772,8.008728
310773,7.773754
310775,7.8217435
310776,7.8793936
310782,7.848474
310784,7.894034
310785,7.848472
310786,7.896416
310787,7.7785068
310788,7.7683134
310791,7.9680305
310793,7.793528
310794,7.8061757
310797,7.837906
310802,7.817175
310809,7.828839
310810,7.837906
310811,7.9635515
310818,7.9194646
310820,7.8467383
310823,7.9067454
310826,7.8753185
310828,7.8009367
310831,7.822898
310832,7.829952
310833,8.016348
310836,7.9097366
310839,7.9443626
310841,7.8202457
310847,7.8854694
310849,7.7798243
310850,7.9686465
310851,7.816137
310852,7.8485947
310856,7.832582
310858,7.7942657
310860,7.816233
310862,7.8573756
310865,7.9640627
310868,7.9126163
310869,7.908355
310870,7.835889
310873,7.8169675
310874,7.837906
310875,7.816895
310881,7.837906
310888,7.8759604
310889,7.7971845
310891,7.7888436
310892,7.8685975
310903,8.035842
310905,7.8150535
310906,7.935008
310909,7.803845
310910,7.932562
310911,7.840011
310912,7.8378706
310916,7.892497
310919,7.8560867
310921,7.831913
310922,7.855119
310926,7.993056
310928,7.8669
310929,7.9346967
310930,7.99877
310933,7.840154
310935,7.914487
310937,7.8907557
310939,7.915533
310946,7.932918
310947,7.922385
310952,7.819647
310953,7.9084487
310959,7.8054314
310960,7.8982186
310961,7.7945395
310963,7.873107
310967,7.9411397
310968,7.819807
310969,7.864492
310971,7.7903347
310972,7.9535575
310977,7.8684134
310979,7.8651524
310981,7.844373
310982,7.7830434
310984,7.833287
310988,7.7868056
310989,7.838924
310994,7.9036856
311002,7.9174256
311006,8.039781
311008,7.856281
311012,7.8088884
311015,7.911546
311016,7.849395
311017,7.8802075
311019,7.8421655
311022,7.8304114
311024,7.896317
311025,7.832769
311028,7.861963
311029,8.015954
311030,7.9465795
311033,7.869211
311034,7.792265
311035,7.875818
311036,7.7866373
311037,7.888407
311042,7.879937
311044,7.820842
311045,7.9961386
311048,7.8411603
311050,7.788822
311057,7.838375
311060,7.9201035
311061,7.8925023
311062,7.89027
311063,7.880204
311065,7.873778
311068,7.8531857
311071,8.074178
311072,7.8585105
311073,7.834499
311074,7.878493
311079,8.094373
311082,8.0982065
311083,7.8367047
311088,7.8771367
311090,7.8358693
311092,7.85823
311097,7.8441973
311100,7.926206
311102,7.8736005
311103,7.8328967
311104,7.7810254
311106,7.860361
311110,7.7939444
311111,7.8745914
311112,7.837906
311113,7.9279857
311115,7.83379
311117,7.867021
311118,7.8116407
311119,7.7830133
311122,7.971099
311125,7.8435683
311126,7.9993005
311130,7.814642
311135,7.921987
311136,7.837906
311140,7.846719
311142,7.778549
311143,7.8099785
311152,7.8919983
311153,7.9650345
311156,7.9443445
311157,7.886964
311162,7.8270273
311163,7.859542
311165,7.8066697
311167,7.847271
311168,7.868796
311169,7.8351383
311170,7.814398
311172,7.778967
311174,7.854645
311175,7.9186172
311177,7.8249154
311178,7.956997
311185,7.8909063
311190,7.7448845
311191,7.860062
311192,7.9251523
311193,7.8762045
311194,7.8115454
311198,7.832382
311202,8.02128
311205,7.975925
311207,7.77193
311212,7.8233457
311215,7.903197
311217,7.925287
311219,7.837906
311220,7.934683
311221,7.7983503
311223,7.880466
311225,7.9329386
311227,7.8563633
311229,7.94633
311230,7.887686
311233,7.793045
311234,7.9167633
311236,7.868979
311242,7.8921576
311245,7.836609
311247,7.837906
311249,7.876697
311256,7.933062
311261,7.790903
311264,7.861618
311270,7.837906
311277,7.9429073
311278,7.854259
311280,7.8690934
311282,7.897813
311285,7.8317533
311286,7.8765645
311287,7.836571
311289,7.8302727
311290,7.839799
311291,7.841598
311293,7.896313
311294,7.885972
311298,7.837906
311299,7.8053384
311300,7.8372097
311301,7.8998327
311304,7.8701015
311305,7.84125
311312,7.8923206
311317,7.8895097
311318,7.8981586
311321,7.877889
311322,7.8403826
311327,7.9707613
311335,7.7941804
311344,7.89108
311347,7.948992
311348,7.8907943
311349,7.906461
311350,7.8441815
311351,7.842051
311352,7.7784486
311353,7.9471993
311354,7.8308153
311357,8.024407
311361,7.7519736
311362,8.065952
311363,7.8120565
311364,7.9268765
311367,7.83678
311368,8.033944
311374,7.8829165
311377,7.962036
311380,7.8591676
311381,7.8949847
311382,7.8302197
311384,7.8707232
311392,7.799237
311394,8.021815
311395,7.963142
311398,7.7878838
311399,7.9074945
311402,7.7600303
311403,7.815359
311406,7.9137363
311419,7.9857655
311420,7.765304
311423,7.7859125
311426,7.8110557
311429,7.837906
311433,7.8751745
311437,7.8516417
311440,7.8411202
311441,7.90127
311442,7.928106
311446,7.800794
311448,7.876755
311458,7.876158
311460,7.7815137
311462,7.7853446
311467,8.01428
311471,7.78325
311473,7.780597
311475,7.772042
311477,7.833175
311483,7.816406
311492,7.769424
311494,7.8943434
311497,7.8498445
311498,7.864193
311500,7.8788567
311504,7.890949
311509,7.9143944
311510,7.770225
311511,7.9078836
311515,7.8380837
311519,7.810753
311520,7.8863997
311522,7.931081
311527,7.799011
311530,7.860241
311531,7.7808485
311534,7.859334
311535,7.7956204
311540,7.804006
311542,8.00668
311543,7.8476095
311544,7.830747
311545,7.927034
311547,7.834024
311548,7.8051033
311553,7.8381467
311554,7.84096
311555,7.8901486
311558,7.930665
311559,7.884403
311563,8.057569
311564,8.065869
311565,7.8622475
311566,7.866232
311568,7.8586307
311571,7.8737125
311572,7.9389043
311575,7.984292
311576,7.8707256
311577,7.8717494
311580,7.8410444
311584,7.8355865
311585,7.9121065
311588,7.8966126
311590,7.865006
311593,7.891976
311594,7.9860554
311595,7.805465
311598,7.80415
311600,7.9818034
311602,7.836411
311610,7.9145756
311611,7.946732
311613,7.9032874
311618,7.8427258
311619,7.7831798
311623,7.8063464
311626,7.884216
311627,7.802143
311629,7.807899
311632,7.957944
311633,7.787179
