id,target
246719,7.4527035
246721,7.452682
246722,7.4529386
246724,7.452792
246726,7.452809
246728,7.4528775
246735,7.4526677
246738,7.4527745
246739,7.452733
246743,7.4526677
246746,7.453031
246747,7.452709
246750,7.4527683
246752,7.4527473
246753,7.452687
246757,7.452698
246758,7.4527426
246761,7.452724
246763,7.4527426
246764,7.45271
246765,7.4528522
246766,7.4527316
246770,7.452856
246774,7.4528723
246776,7.4526687
246777,7.4528728
246779,7.453504
246780,7.4533567
246782,7.4527817
246783,7.452945
246785,7.452915
246788,7.4526496
246791,7.452792
246792,7.4526544
246798,7.4526954
246801,7.453049
246803,7.4527893
246804,7.4527955
246805,7.45272
246806,7.4526324
246809,7.4526663
246812,7.452633
246814,7.452819
246817,7.452688
246818,7.4527454
246819,7.4528117
246821,7.452849
246822,7.4526696
246823,7.452648
246831,7.452878
246832,7.453094
246834,7.452648
246836,7.4526787
246841,7.45301
246843,7.45266
246845,7.452886
246846,7.452753
246847,7.4526305
246848,7.452973
246849,7.4526377
246853,7.452673
246857,7.452657
246858,7.4527454
246859,7.452698
246860,7.452859
246861,7.4526615
246865,7.452635
246866,7.4526367
246870,7.4527154
246871,7.4528766
246872,7.453057
246873,7.4526606
246884,7.45267
246887,7.452723
246892,7.453191
246896,7.4540763
246897,7.452857
246899,7.452688
246902,7.4530525
246904,7.452838
246909,7.452854
246910,7.4529243
246912,7.4527073
246913,7.4529653
246914,7.452962
246917,7.4528165
246918,7.452653
246921,7.452662
246925,7.452926
246927,7.4532676
246931,7.4527073
246935,7.452859
246936,7.4529257
246947,7.452855
246952,7.452695
246955,7.452663
246957,7.452686
246958,7.452773
246960,7.4527187
246972,7.4527836
246976,7.4526696
246978,7.4527354
246979,7.452684
246982,7.4528337
246987,7.4526424
246988,7.452694
246989,7.4526854
246991,7.452645
246992,7.453054
246993,7.452746
246997,7.452771
246998,7.452737
246999,7.452759
247006,7.4526896
247008,7.453219
247013,7.452789
247014,7.4528294
247017,7.4526663
247021,7.453699
247024,7.4527106
247025,7.452927
247030,7.452664
247031,7.4527173
247033,7.4527125
247034,7.4527225
247036,7.4526696
247037,7.4527035
247038,7.4526696
247042,7.453103
247043,7.4529743
247048,7.4526343
247052,7.45268
247058,7.4528446
247062,7.4526234
247064,7.452817
247066,7.452627
247070,7.45269
247077,7.4527364
247078,7.4529357
247080,7.4526854
247082,7.452787
247083,7.4527183
247084,7.4526296
247087,7.4528203
247088,7.452882
247089,7.452768
247092,7.452703
247093,7.4528766
247096,7.452686
247097,7.4526954
247098,7.452666
247102,7.4527826
247103,7.452638
247104,7.45292
247106,7.4527273
247111,7.4527683
247114,7.4526563
247118,7.4526625
247119,7.4527273
247121,7.4528546
247122,7.452773
247123,7.452945
247124,7.4529366
247126,7.453477
247130,7.4529448
247132,7.4526777
247135,7.452842
247136,7.452884
247137,7.4526877
247139,7.4526386
247143,7.4530883
247148,7.452697
247149,7.452746
247152,7.4527
247154,7.452791
247155,7.452694
247159,7.4526615
247160,7.452661
247161,7.45265
247163,7.452658
247165,7.452805
247167,7.453159
247168,7.452693
247169,7.452837
247170,7.45302
247171,7.452743
247174,7.4528017
247176,7.4528456
247179,7.4526443
247185,7.453139
247186,7.4530997
247188,7.4526577
247191,7.4527254
247193,7.452705
247196,7.4527206
247200,7.45321
247205,7.4528666
247210,7.4527564
247211,7.452709
247215,7.4527364
247217,7.4542923
247220,7.4537334
247221,7.4527063
247222,7.4526534
247224,7.4527817
247227,7.4526324
247233,7.4529266
247234,7.4527926
247236,7.4527287
247240,7.452686
247241,7.4573994
247242,7.4528255
247243,7.4526243
247244,7.452776
247245,7.452619
247247,7.4528136
247249,7.452678
247250,7.452739
247253,7.4527655
247254,7.452642
247255,7.4527073
247256,7.452965
247259,7.4527526
247260,7.4530854
247263,7.4526806
247265,7.4529414
247266,7.4527154
247268,7.452826
247270,7.452754
247272,7.4529014
247277,7.452821
247278,7.452726
247288,7.452805
247297,7.4529862
247307,7.4529243
247309,7.4526606
247310,7.4528155
247316,7.45278
247317,7.4529014
247318,7.4527745
247319,7.452641
247322,7.452919
247323,7.452625
247324,7.452797
247325,7.4526625
247332,7.452858
247337,7.4528394
247341,7.4530377
247342,7.4530463
247343,7.452732
247347,7.4528036
247349,7.452848
247350,7.452693
247352,7.45286
247354,7.452934
247355,7.4528923
247357,7.453341
247358,7.4526863
247359,7.4528594
247360,7.452938
247362,7.453348
247364,7.4528255
247365,7.452889
247369,7.452733
247370,7.4528694
247371,7.4527574
247378,7.452678
247380,7.4526978
247381,7.4527283
247384,7.4529033
247385,7.4526353
247386,7.4526405
247388,7.452623
247391,7.4528565
247392,7.4528565
247395,7.4527335
247397,7.4526634
247402,7.452784
247404,7.452613
247412,7.452758
247413,7.452654
247414,7.4526935
247416,7.452625
247418,7.4528027
247420,7.4528823
247421,7.452744
247422,7.452716
247423,7.4528327
247425,7.4528303
247426,7.452682
247429,7.452627
247431,7.4526906
247432,7.4526963
247433,7.4527407
247434,7.452637
247436,7.452766
247437,7.4527187
247438,7.4526925
247440,7.4526324
247442,7.452658
247444,7.4526844
247449,7.4526443
247451,7.455705
247453,7.452684
247457,7.452745
247460,7.453002
247461,7.4527535
247464,7.4526253
247467,7.452772
247469,7.452756
247471,7.452666
247472,7.4527245
247476,7.4527273
247477,7.4539504
247479,7.4529486
247481,7.452891
247483,7.4527574
247486,7.452652
247488,7.4529777
247490,7.453071
247494,7.452627
247506,7.452794
247507,7.4526234
247512,7.4527044
247513,7.4535
247514,7.452767
247516,7.453252
247518,7.452898
247526,7.452845
247536,7.45263
247537,7.452686
247538,7.4527564
247541,7.4526544
247544,7.4529095
247547,7.452727
247548,7.452812
247551,7.4527063
247553,7.4527497
247555,7.4528747
247556,7.4526486
247562,7.4526677
247563,7.452737
247564,7.452675
247565,7.4526525
247567,7.4529214
247568,7.4526906
247571,7.452698
247573,7.4531684
247576,7.452669
247578,7.453054
247580,7.453
247581,7.4526834
247582,7.4526377
247589,7.4540887
247590,7.4528813
247594,7.452751
247601,7.452815
247603,7.4527035
247604,7.452646
247605,7.4531674
247612,7.4527054
247613,7.4526367
247614,7.45263
247618,7.4527793
247622,7.4528008
247624,7.4527373
247638,7.452673
247640,7.4526606
247641,7.452622
247645,7.452875
247646,7.453252
247647,7.452663
247655,7.4528685
247657,7.452891
247659,7.4528055
247660,7.4526854
247663,7.4526916
247665,7.452633
247674,7.4529653
247675,7.4527245
247677,7.4527593
247679,7.4526486
247681,7.4526706
247687,7.4533587
247688,7.4527907
247692,7.4529815
247694,7.4530063
247697,7.4526734
247698,7.4527874
247699,7.4526696
247707,7.452619
247712,7.4526315
247713,7.4526563
247716,7.4529333
247722,7.4530234
247724,7.4526677
247732,7.4526653
247733,7.452752
247736,7.4527793
247739,7.4528346
247740,7.4526334
247742,7.4527783
247743,7.452743
247753,7.4530125
247758,7.4527316
247762,7.4526486
247763,7.452853
247770,7.4527764
247771,7.453019
247772,7.453891
247774,7.452879
247779,7.4526763
247780,7.452879
247782,7.452737
247786,7.452955
247787,7.4531174
247788,7.452843
247790,7.452867
247792,7.452814
247794,7.4526443
247797,7.4526563
247799,7.4526954
247802,7.45271
247803,7.4526677
247804,7.452751
247805,7.4535227
247806,7.452962
247809,7.452778
247810,7.453594
247811,7.4527993
247818,7.4528975
247819,7.453376
247820,7.4529138
247821,7.4527073
247824,7.4527764
247826,7.4536834
247834,7.4526563
247835,7.452893
247839,7.4526496
247841,7.452897
247843,7.4529247
247845,7.453082
247847,7.4528756
247851,7.452892
247852,7.452678
247856,7.4526486
247857,7.452698
247866,7.4527125
247868,7.452643
247871,7.4529138
247873,7.452676
247876,7.4526396
247879,7.452708
247883,7.4528327
247884,7.452674
247887,7.4526634
247893,7.4529185
247903,7.4526763
247904,7.452824
247906,7.452658
247907,7.45271
247908,7.452645
247909,7.452983
247913,7.452669
247917,7.4526544
247921,7.452813
247922,7.45265
247930,7.4528728
247932,7.4526772
247933,7.452662
247934,7.452641
247935,7.4527097
247937,7.4534454
247940,7.4526367
247943,7.4526973
247944,7.4528456
247947,7.4527416
247948,7.4528747
247950,7.4528003
247952,7.452799
247953,7.452727
247955,7.4526544
247958,7.4528003
247959,7.4527106
247961,7.4527206
247963,7.4526696
247970,7.452704
247972,7.4526806
247975,7.452871
247977,7.452691
247979,7.452627
247981,7.4540954
247983,7.4528036
247984,7.452689
247985,7.4527426
247988,7.4527135
247990,7.452626
247991,7.4528656
247993,7.452636
247994,7.452701
247996,7.4536
247997,7.4532647
248001,7.4526873
248011,7.4527116
248013,7.45276
248015,7.452627
248020,7.4528155
248022,7.4527097
248025,7.4526277
248028,7.452655
248030,7.4526963
248031,7.452632
248034,7.4526825
248036,7.452891
248037,7.4526362
248038,7.4526563
248040,7.4526916
248043,7.452665
248044,7.4528804
248046,7.4527307
248047,7.452901
248049,7.4526987
248053,7.4527426
248055,7.4526677
248058,7.4527345
248059,7.452897
248061,7.4528728
248062,7.4526706
248065,7.4526834
248072,7.452752
248075,7.4531145
248080,7.4529366
248082,7.452652
248083,7.452628
248087,7.452672
248088,7.452764
248090,7.452669
248092,7.4529395
248094,7.4528065
248095,7.4527426
248097,7.452833
248098,7.4538684
248099,7.452634
248102,7.4527874
248106,7.4528327
248107,7.4527025
248113,7.452787
248116,7.452844
248120,7.4528494
248121,7.4531918
248122,7.45293
248124,7.4526286
248128,7.4561467
248130,7.4526563
248131,7.452638
248135,7.4526258
248141,7.4527884
248144,7.4530306
248146,7.4526587
248149,7.452664
248151,7.452644
248152,7.4529276
248153,7.4527593
248156,7.4527354
248158,7.452724
248164,7.452701
248173,7.4529862
248176,7.452699
248177,7.452645
248184,7.4527283
248187,7.4526215
248189,7.4530244
248198,7.4527845
248200,7.452627
248202,7.452703
248205,7.452648
248207,7.4527445
248208,7.4529037
248212,7.45267
248213,7.4528112
248217,7.4527373
248219,7.452848
248221,7.4526186
248222,7.452808
248223,7.452892
248227,7.4526987
248233,7.4529495
248236,7.4529557
248241,7.4526496
248242,7.4536004
248243,7.454156
248244,7.4530177
248249,7.4527016
248251,7.452636
248252,7.452692
248254,7.452746
248259,7.4527893
248261,7.4529924
248267,7.4526772
248274,7.452621
248275,7.452636
248276,7.453089
248279,7.4526343
248280,7.4527273
248283,7.452771
248285,7.4528794
248290,7.4530773
248291,7.452898
248294,7.4529037
248296,7.4527307
248298,7.4534564
248300,7.452636
248302,7.4526963
248305,7.4526644
248306,7.452628
248310,7.4529147
248314,7.4528294
248315,7.452708
248316,7.452895
248317,7.452654
248319,7.4531136
248323,7.4529333
248324,7.4527984
248326,7.4532557
248327,7.452659
248328,7.452781
248329,7.4531164
248330,7.4527664
248333,7.4530263
248335,7.453319
248337,7.4526715
248345,7.4526725
248346,7.4526334
248350,7.4527164
248352,7.4528913
248353,7.4531975
248357,7.452685
248358,7.4528284
248361,7.4526463
248362,7.452794
248370,7.4528713
248374,7.452701
248375,7.4528227
248376,7.452662
248382,7.452914
248383,7.4528656
248387,7.452718
248389,7.4531693
248393,7.452714
248396,7.4526677
248397,7.452904
248398,7.4526405
248400,7.4527054
248405,7.4526954
248406,7.452691
248408,7.452711
248410,7.4530616
248415,7.4526377
248416,7.452827
248418,7.4528213
248420,7.4526186
248421,7.4533854
248424,7.453039
248426,7.4526267
248428,7.452757
248430,7.452728
248431,7.4526787
248432,7.452775
248437,7.4528794
248440,7.452662
248442,7.4530716
248444,7.4528046
248446,7.4528255
248447,7.452737
248448,7.452919
248449,7.4526396
248457,7.4527645
248459,7.4530296
248460,7.4531784
248462,7.452863
248463,7.4530125
248464,7.4526367
248466,7.4526353
248469,7.452687
248472,7.454217
248476,7.4527187
248479,7.4534607
248484,7.452686
248485,7.4532876
248491,7.453446
248494,7.4526734
248498,7.452777
248501,7.4527745
248502,7.4526353
248503,7.452854
248506,7.452742
248507,7.452879
248508,7.4527755
248510,7.452914
248512,7.4531493
248513,7.4526424
248514,7.452652
248515,7.4527273
248516,7.452675
248517,7.4526663
248518,7.45286
248519,7.4528127
248520,7.452626
248528,7.4526505
248530,7.4526486
248533,7.4534497
248535,7.452946
248538,7.4529037
248541,7.4526463
248542,7.4529395
248543,7.4527473
248547,7.452664
248548,7.452748
248552,7.4541893
248553,7.4526896
248555,7.4526644
248556,7.4527345
248557,7.452763
248558,7.45273
248559,7.4527683
248560,7.4526577
248564,7.4526954
248566,7.4527097
248567,7.452818
248571,7.4530325
248576,7.4527383
248577,7.4527435
248579,7.452831
248582,7.452781
248583,7.4526587
248584,7.452742
248585,7.4534955
248586,7.452874
248587,7.452728
248588,7.45303
248589,7.45272
248599,7.452721
248605,7.4526978
248607,7.45311
248608,7.452843
248609,7.452716
248610,7.452671
248612,7.452732
248613,7.452726
248614,7.4528046
248615,7.4527225
248616,7.4528427
248617,7.4527984
248618,7.4529576
248620,7.4526396
248621,7.452683
248624,7.452704
248628,7.452812
248630,7.4526634
248636,7.4527435
248637,7.452857
248646,7.4526405
248648,7.452813
248649,7.4526477
248650,7.4528894
248651,7.45277
248655,7.452671
248656,7.4527926
248658,7.4526625
248659,7.452736
248660,7.4528613
248663,7.453033
248665,7.452675
248667,7.4528184
248668,7.4529
248671,7.4527884
248673,7.452622
248676,7.452774
248681,7.4526176
248682,7.4527035
248683,7.4527397
248685,7.452842
248686,7.453647
248688,7.45316
248690,7.4526577
248694,7.452743
248699,7.452767
248700,7.4527736
248702,7.4534054
248703,7.452649
248705,7.453221
248708,7.4526405
248709,7.45266
248712,7.4528656
248713,7.453209
248716,7.4527125
248717,7.4530215
248719,7.4526496
248721,7.4528074
248722,7.452853
248727,7.4526505
248730,7.4527884
248733,7.452652
248734,7.4527993
248735,7.45278
248736,7.452864
248737,7.4530187
248738,7.453002
248739,7.4526834
248741,7.4526668
248743,7.452747
248744,7.452749
248745,7.4529076
248746,7.4528337
248747,7.452665
248748,7.4527307
248751,7.4527154
248753,7.4529138
248755,7.452652
248756,7.4527154
248758,7.4526477
248760,7.452666
248762,7.452705
248769,7.4528117
248774,7.452804
248775,7.4527135
248776,7.452909
248778,7.4529667
248779,7.452642
248782,7.4526477
248784,7.4549727
248787,7.452767
248791,7.452815
248793,7.4526634
248794,7.4528217
248795,7.452703
248797,7.4526796
248798,7.452766
248799,7.4526477
248800,7.452649
248803,7.4527445
248805,7.4527097
248806,7.452885
248807,7.452627
248808,7.452668
248811,7.452702
248813,7.4532123
248821,7.452656
248822,7.452707
248823,7.4527874
248824,7.4529104
248827,7.4527793
248829,7.453091
248830,7.45268
248832,7.4526787
248837,7.4526577
248838,7.4533587
248841,7.4529543
248842,7.452688
248843,7.4526844
248851,7.4529834
248853,7.4529076
248856,7.452692
248857,7.452747
248858,7.4530616
248867,7.452641
248870,7.452637
248887,7.4528027
248890,7.4526486
248893,7.453411
248894,7.4526362
248895,7.45288
248896,7.452644
248899,7.452639
248900,7.4526443
248902,7.452656
248903,7.4526954
248908,7.452889
248909,7.4526424
248912,7.4526196
248913,7.452655
248916,7.4526434
248917,7.4527454
248919,7.452905
248920,7.4526353
248921,7.4526787
248925,7.452839
248926,7.4528046
248927,7.4528556
248931,7.4527135
248933,7.4526787
248934,7.4530845
248935,7.45321
248939,7.452664
248940,7.452818
248942,7.4528084
248943,7.452771
248947,7.4526606
248948,7.452676
248950,7.4530234
248956,7.45272
248957,7.452968
248959,7.4527264
248965,7.4527345
248970,7.4528923
248971,7.4527884
248972,7.4526944
248973,7.4526763
248974,7.452713
248975,7.452655
248976,7.452956
248980,7.452791
248982,7.452665
248983,7.452657
248984,7.4527097
248986,7.452625
248987,7.4526834
248988,7.452795
248991,7.4527445
248992,7.453991
248993,7.452763
248995,7.452757
248997,7.4526367
249000,7.4526324
249002,7.4527187
249003,7.452768
249012,7.4527
249016,7.4526954
249019,7.452711
249021,7.452677
249022,7.452715
249026,7.452856
249033,7.4526134
249035,7.4527807
249036,7.4526525
249039,7.452889
249043,7.452682
249046,7.453033
249047,7.4526706
249050,7.452961
249051,7.4534473
249056,7.4526362
249061,7.4528613
249064,7.452649
249065,7.4528694
249069,7.452664
249073,7.4527583
249074,7.4532123
249076,7.453359
249078,7.452856
249080,7.452783
249082,7.4526916
249084,7.4527636
249086,7.4528456
249088,7.4527645
249089,7.4527574
249090,7.452754
249091,7.452708
249093,7.4526744
249095,7.452704
249096,7.4526505
249099,7.4527907
249100,7.4526677
249103,7.4527173
249104,7.4529643
249109,7.453042
249111,7.453132
249114,7.4527183
249115,7.452838
249118,7.4527664
249121,7.452843
249128,7.45264
249129,7.4527154
249131,7.453283
249134,7.4528427
249136,7.4529567
249138,7.452642
249140,7.4527006
249141,7.452646
249143,7.4526844
249148,7.4526424
249149,7.4536123
249152,7.4528365
249154,7.452703
249158,7.4527464
249159,7.4526916
249161,7.4531045
249166,7.452748
249168,7.453123
249169,7.452853
249172,7.452666
249173,7.4529605
249174,7.452713
249177,7.4527674
249180,7.452847
249184,7.452676
249186,7.4529324
249192,7.4528027
249193,7.452986
249194,7.453044
249195,7.4526362
249197,7.4526415
249199,7.4527297
249202,7.456647
249207,7.452642
249208,7.4526787
249209,7.4526763
249212,7.452642
249215,7.45329
249218,7.4528513
249221,7.45265
249226,7.4528537
249230,7.4527373
249233,7.452672
249234,7.452821
249235,7.452639
249238,7.452966
249240,7.4527826
249244,7.4527535
249245,7.4527216
249249,7.4527106
249250,7.452637
249253,7.4526415
249254,7.4527793
249256,7.4526396
249259,7.453138
249260,7.453273
249270,7.452803
249272,7.452672
249273,7.4528003
249275,7.4534073
249276,7.452628
249279,7.452689
249284,7.452696
249288,7.4527225
249291,7.4533277
249294,7.4527407
249295,7.4526477
249296,7.4535456
249298,7.45271
249302,7.452637
249309,7.452842
249310,7.452761
249311,7.452829
249318,7.452716
249321,7.4526567
249324,7.4527125
249329,7.452676
249334,7.4526744
249339,7.452815
249342,7.4526353
249343,7.4528356
249347,7.452638
249349,7.452739
249355,7.4527507
249357,7.452787
249360,7.4526963
249363,7.4526443
249370,7.452792
249372,7.4527493
249373,7.4528275
249374,7.4527082
249375,7.4532733
249376,7.452637
249377,7.4530325
249378,7.452656
249380,7.4526267
249382,7.4529266
249385,7.4527073
249386,7.452692
249388,7.4527354
249389,7.452648
249390,7.4526505
249396,7.4528236
249397,7.4526696
249399,7.4529824
249401,7.4536266
249404,7.452686
249405,7.452772
249409,7.4528027
249418,7.452625
249419,7.4526653
249423,7.4529634
249432,7.452694
249434,7.4528494
249436,7.4526477
249438,7.4527307
249439,7.4530497
249441,7.4530096
