id,target
245976,7.4916477
245977,7.3803577
245980,7.48847
245983,7.496743
245985,7.3755174
245986,7.642522
245987,7.440546
245993,7.326873
245997,7.636082
246000,7.4065094
246004,7.5429087
246005,7.374157
246007,7.373078
246010,7.6689243
246011,7.3762813
246019,7.496857
246022,7.3874416
246023,7.3668
246025,7.374695
246027,7.3191957
246028,7.3623567
246031,7.545601
246040,7.6398425
246042,7.4482183
246045,7.355737
246049,7.482324
246050,7.4841766
246058,7.478005
246060,7.460986
246062,7.5898404
246063,7.4817133
246065,7.5694647
246068,7.470893
246070,7.4727426
246075,7.4826126
246076,7.402737
246081,7.3586063
246085,7.3769913
246086,7.6363707
246087,7.462914
246092,7.485037
246096,7.5220327
246099,7.379332
246101,7.4438066
246104,7.374167
246106,7.523362
246107,7.3087487
246108,7.4306197
246110,7.511904
246112,7.344952
246113,7.6128364
246116,7.373352
246117,7.4773803
246121,7.3746943
246123,7.313538
246125,7.4793625
246126,7.4622664
246128,7.3790054
246129,7.469136
246131,7.501588
246134,7.420514
246135,7.4598303
246136,7.639513
246140,7.4918137
246142,7.481163
246144,7.496907
246146,7.3631344
246147,7.3271146
246154,7.4804664
246157,7.375436
246159,7.557257
246161,7.470698
246163,7.378797
246167,7.322485
246169,7.640783
246171,7.5278897
246174,7.4108896
246176,7.495077
246178,7.2778516
246181,7.5992293
246183,7.3552427
246184,7.2965837
246187,7.4782743
246188,7.3604927
246189,7.3072934
246192,7.355668
246197,7.438099
246198,7.4454417
246201,7.3631716
246202,7.5247154
246204,7.5001216
246206,7.480596
246215,7.4955487
246217,7.353411
246218,7.544129
246219,7.466424
246220,7.3580847
246223,7.2566752
246224,7.4315085
246225,7.3371897
246226,7.3816047
246228,7.52923
246229,7.3709383
246232,7.3835945
246236,7.682109
246240,7.3737135
246242,7.430945
246246,7.509473
246247,7.478166
246249,7.482826
246252,7.4864287
246254,7.478739
246255,7.372501
246258,7.5811143
246260,7.323085
246262,7.653262
246265,7.3511662
246267,7.638005
246268,7.3575783
246275,7.466336
246276,7.440546
246282,7.3186107
246284,7.4316883
246287,7.475824
246288,7.49165
246289,7.377058
246290,7.6613765
246291,7.3161325
246293,7.279138
246294,7.4749146
246295,7.4749265
246297,7.4784446
246298,7.38524
246302,7.572366
246304,7.3744736
246306,7.6657643
246310,7.393588
246313,7.3180213
246316,7.35796
246317,7.3746505
246318,7.274318
246322,7.307031
246324,7.507528
246325,7.491289
246327,7.346969
246329,7.4776964
246334,7.6468024
246336,7.4246025
246340,7.647489
246342,7.4448123
246345,7.4127345
246353,7.3137794
246355,7.434213
246356,7.477738
246364,7.3515544
246372,7.4747424
246375,7.437082
246377,7.3293257
246379,7.4814377
246380,7.341901
246382,7.362721
246386,7.3702245
246390,7.336403
246391,7.440636
246395,7.5335565
246396,7.3834667
246398,7.4781704
246402,7.523851
246403,7.482293
246405,7.576958
246408,7.360158
246409,7.564226
246412,7.3734035
246413,7.419797
246414,7.3799863
246415,7.497673
246416,7.440546
246418,7.3836193
246426,7.4774203
246429,7.321195
246430,7.4941115
246431,7.6379986
246436,7.635203
246437,7.4617496
246439,7.3579693
246440,7.4161935
246446,7.6402736
246447,7.377273
246448,7.3436356
246449,7.382529
246450,7.4670396
246451,7.377735
246454,7.3723025
246456,7.440546
246458,7.319399
246460,7.3606067
246464,7.435759
246465,7.376833
246472,7.478647
246475,7.4275665
246478,7.4619985
246482,7.4064026
246483,7.4710326
246484,7.313484
246493,7.378036
246497,7.4150414
246499,7.428044
246503,7.2915025
246514,7.333868
246515,7.366059
246517,7.401822
246521,7.6406946
246523,7.379722
246528,7.465077
246532,7.408313
246540,7.3739367
246545,7.3036566
246546,7.383066
246547,7.5562696
246550,7.4305816
246551,7.446503
246554,7.3994713
246557,7.339773
246559,7.6101604
246561,7.4032907
246562,7.4822183
246563,7.488513
246564,7.6110344
246566,7.625209
246567,7.3824487
246568,7.537411
246572,7.3823557
246573,7.400513
246575,7.612715
246576,7.4816456
246577,7.4623284
246579,7.6543493
246582,7.3446283
246586,7.3740077
246590,7.4796243
246591,7.479717
246593,7.506832
246594,7.4398694
246600,7.373278
246601,7.3489895
246605,7.4165454
246608,7.2683916
246610,7.3189664
246611,7.38056
246615,7.4449906
246616,7.643845
246617,7.4853425
246618,7.6182747
246619,7.4393606
246624,7.4807897
246626,7.4443526
246634,7.532701
246637,7.300207
246646,7.481299
246648,7.448006
246649,7.418486
246650,7.3794684
246651,7.490416
246652,7.3758717
246657,7.478631
246659,7.2595563
246660,7.3524227
246661,7.3367066
246662,7.3493032
246665,7.47899
246666,7.307879
246667,7.381972
246669,7.3524284
246671,7.3925233
246673,7.5544744
246677,7.4837823
246684,7.3777704
246687,7.440819
246688,7.436943
246689,7.371897
246694,7.515357
246696,7.5090694
246701,7.489789
246705,7.3752165
246708,7.355167
246711,7.3786407
246712,7.3488803
246716,7.6478314
246717,7.3331842
246719,7.3676176
246721,7.3756595
246722,7.3618636
246724,7.4844346
246726,7.4175043
246728,7.297381
246735,7.384208
246738,7.4661503
246739,7.5979857
246743,7.4290323
246746,7.3350496
246747,7.4292064
246750,7.4897423
246752,7.377385
246753,7.461077
246757,7.375253
246758,7.3058376
246761,7.3778515
246763,7.3741045
246764,7.375468
246765,7.3955255
246766,7.4809723
246770,7.6253605
246774,7.3758497
246776,7.4609275
246777,7.499348
246779,7.367574
246780,7.5077705
246782,7.3549223
246783,7.5148554
246785,7.307353
246788,7.477281
246791,7.417949
246792,7.335295
246798,7.5181737
246801,7.4365354
246803,7.2915106
246804,7.373968
246805,7.440546
246806,7.542127
246809,7.523245
246812,7.4306197
246814,7.596974
246817,7.378688
246818,7.4306197
246819,7.374566
246821,7.568974
246822,7.5894656
246823,7.40464
246831,7.4986005
246832,7.643343
246834,7.477929
246836,7.3697553
246841,7.317816
246843,7.434
246845,7.3797784
246846,7.531084
246847,7.418811
246848,7.280787
246849,7.5502114
246853,7.370893
246857,7.4089675
246858,7.374956
246859,7.43144
246860,7.6668315
246861,7.5092554
246865,7.384418
246866,7.355317
246870,7.3824763
246871,7.367237
246872,7.318412
246873,7.446361
246884,7.442374
246887,7.329614
246892,7.3724995
246896,7.378629
246897,7.4026957
246899,7.4363337
246902,7.4622903
246904,7.4661903
246909,7.5702667
246910,7.353409
246912,7.479344
246913,7.6392455
246914,7.337326
246917,7.481315
246918,7.37496
246921,7.4799724
246925,7.4876356
246927,7.383235
246931,7.3743014
246935,7.5713406
246936,7.3591
246947,7.355367
246952,7.3747516
246955,7.406447
246957,7.356484
246958,7.3843307
246960,7.467194
246972,7.350774
246976,7.4900875
246978,7.437913
246979,7.3759604
246982,7.320829
246987,7.4004846
246988,7.4807067
246989,7.3754287
246991,7.479731
246992,7.320006
246993,7.377643
246997,7.2670355
246998,7.3750978
246999,7.441375
247006,7.487597
247008,7.3653154
247013,7.36388
247014,7.395274
247017,7.6464705
247021,7.5467067
247024,7.48684
247025,7.286429
247030,7.3957977
247031,7.3025618
247033,7.424778
247034,7.423834
247036,7.331798
247037,7.3545423
247038,7.4805045
247042,7.400566
247043,7.473865
247048,7.3947067
247052,7.464879
247058,7.442018
247062,7.3845134
247064,7.512214
247066,7.4992495
247070,7.399893
247077,7.4040947
247078,7.3675065
247080,7.3263316
247082,7.2675643
247083,7.342683
247084,7.349003
247087,7.4992433
247088,7.3832474
247089,7.4406104
247092,7.5545645
247093,7.296767
247096,7.4752007
247097,7.4802084
247098,7.30004
247102,7.4756947
247103,7.4458103
247104,7.2922964
247106,7.3969336
247111,7.480749
247114,7.3146873
247118,7.377617
247119,7.403415
247121,7.3779125
247122,7.3771505
247123,7.378842
247124,7.2968135
247126,7.5114098
247130,7.4199347
247132,7.374843
247135,7.6439824
247136,7.4860916
247137,7.4657826
247139,7.468643
247143,7.6500425
247148,7.6101155
247149,7.5028863
247152,7.305366
247154,7.647152
247155,7.5119596
247159,7.373717
247160,7.4889464
247161,7.446165
247163,7.3447356
247165,7.4424815
247167,7.491832
247168,7.376009
247169,7.576958
247170,7.327742
247171,7.495934
247174,7.4836645
247176,7.4121847
247179,7.496532
247185,7.2786
247186,7.6380296
247188,7.47885
247191,7.359569
247193,7.66197
247196,7.280136
247200,7.481683
247205,7.4908137
247210,7.465346
247211,7.4386125
247215,7.380008
247217,7.2631683
247220,7.383204
247221,7.423365
247222,7.4810576
247224,7.382454
247227,7.4785223
247233,7.3755503
247234,7.371224
247236,7.3169055
247240,7.378325
247241,7.5449657
247242,7.488482
247243,7.3205853
247244,7.49757
247245,7.375799
247247,7.421871
247249,7.3984776
247250,7.477878
247253,7.3453
247254,7.508956
247255,7.440546
247256,7.52306
247259,7.6233354
247260,7.6539006
247263,7.322046
247265,7.4805803
247266,7.479476
247268,7.478813
247270,7.6355853
247272,7.4838934
247277,7.446181
247278,7.3806357
247288,7.48158
247297,7.3390613
247307,7.48219
247309,7.4732966
247310,7.3824425
247316,7.4721365
247317,7.47922
247318,7.646311
247319,7.340967
247322,7.3669686
247323,7.328641
247324,7.418417
247325,7.469988
247332,7.493499
247337,7.3281417
247341,7.5053377
247342,7.3742714
247343,7.339726
247347,7.4364696
247349,7.5027733
247350,7.375728
247352,7.3282847
247354,7.4757133
247355,7.4306197
247357,7.3037815
247358,7.4411736
247359,7.411746
247360,7.4889283
247362,7.647787
247364,7.518212
247365,7.486764
247369,7.506145
247370,7.4361315
247371,7.447772
247378,7.46508
247380,7.4111643
247381,7.4436297
247384,7.4628935
247385,7.350471
247386,7.60365
247388,7.3839517
247391,7.6072607
247392,7.330162
247395,7.502137
247397,7.456974
247402,7.4418807
247404,7.3682013
247412,7.3862133
247413,7.4729524
247414,7.4124784
247416,7.536743
247418,7.3564005
247420,7.3492126
247421,7.382296
247422,7.5129147
247423,7.4306197
247425,7.4752235
247426,7.488778
247429,7.319659
247431,7.38135
247432,7.425455
247433,7.433524
247434,7.4612517
247436,7.491101
247437,7.479104
247438,7.6274114
247440,7.505052
247442,7.484777
247444,7.337127
247449,7.431275
247451,7.670679
247453,7.3373027
247457,7.5204577
247460,7.4973373
247461,7.44539
247464,7.5244102
247467,7.4373245
247469,7.470737
247471,7.635233
247472,7.4040875
247476,7.4051094
247477,7.3724732
247479,7.6382136
247481,7.3847632
247483,7.4980984
247486,7.4175534
247488,7.31425
247490,7.6396575
247494,7.4006724
247506,7.478715
247507,7.468702
247512,7.3751802
247513,7.3591685
247514,7.513814
247516,7.4149766
247518,7.632805
247526,7.438926
247536,7.3711214
247537,7.4055557
247538,7.504486
247541,7.5273066
247544,7.4806666
247547,7.444952
247548,7.643331
247551,7.473158
247553,7.4364104
247555,7.4791303
247556,7.432474
247562,7.637572
247563,7.481152
247564,7.3467307
247565,7.4633255
247567,7.4343677
247568,7.4151487
247571,7.5030084
247573,7.3342037
247576,7.368491
247578,7.4318523
247580,7.375229
247581,7.5271997
247582,7.4452524
247589,7.374481
247590,7.3843246
247594,7.461142
247601,7.516504
247603,7.3749266
247604,7.375183
247605,7.3182964
247612,7.37485
247613,7.3775973
247614,7.3501015
247618,7.30017
247622,7.440031
247624,7.6474547
247638,7.368059
247640,7.3764615
247641,7.5475593
247645,7.384388
247646,7.3782635
247647,7.479259
247655,7.352397
247657,7.4111986
247659,7.3107624
247660,7.417143
247663,7.3743086
247665,7.5235276
247674,7.263693
247675,7.439248
247677,7.46253
247679,7.3141403
247681,7.3831906
247687,7.316386
247688,7.503155
247692,7.315601
247694,7.3286557
247697,7.3645597
247698,7.4306197
247699,7.4306197
247707,7.477611
247712,7.4026046
247713,7.5002913
247716,7.4184594
247722,7.4995527
247724,7.5092287
247732,7.373634
247733,7.4068303
247736,7.482224
247739,7.3738756
247740,7.3781314
247742,7.375458
247743,7.3252664
247753,7.372673
247758,7.6179686
247762,7.3797474
247763,7.331574
247770,7.427081
247771,7.5198617
247772,7.4841523
247774,7.36082
247779,7.5639873
247780,7.377544
247782,7.269391
247786,7.420536
247787,7.6587844
247788,7.4306197
247790,7.353629
247792,7.3661146
247794,7.4620886
247797,7.4821925
247799,7.3942533
247802,7.4306197
247803,7.2994404
247804,7.3458333
247805,7.310657
247806,7.3844733
247809,7.373273
247810,7.5174794
247811,7.366411
247818,7.3786545
247819,7.3474026
247820,7.3082004
247821,7.6131854
247824,7.3725934
247826,7.476777
247834,7.4743896
247835,7.348987
247839,7.343852
247841,7.372269
247843,7.5875278
247845,7.4970665
247847,7.641678
247851,7.4671793
247852,7.4306197
247856,7.458526
247857,7.398618
247866,7.4398117
247868,7.5002813
247871,7.376679
247873,7.4309096
247876,7.636359
247879,7.5269756
247883,7.37713
247884,7.5357294
247887,7.480538
247893,7.2927256
247903,7.4049015
247904,7.5737357
247906,7.3754225
247907,7.487076
247908,7.3652086
247909,7.377589
247913,7.3460183
247917,7.3144226
247921,7.3964295
247922,7.3551173
247930,7.432152
247932,7.377414
247933,7.486928
247934,7.635415
247935,7.377869
247937,7.377408
247940,7.3824143
247943,7.404139
247944,7.4480276
247947,7.6723485
247948,7.373385
247950,7.3189616
247952,7.5735993
247953,7.4858594
247955,7.4369216
247958,7.465988
247959,7.268631
247961,7.3323836
247963,7.384615
247970,7.5554514
247972,7.49902
247975,7.2512918
247977,7.4528685
247979,7.480051
247981,7.369202
247983,7.3964114
247984,7.434019
247985,7.486655
247988,7.4948564
247990,7.478098
247991,7.4802175
247993,7.4804215
247994,7.479738
247996,7.4175534
247997,7.374488
248001,7.3781295
248011,7.4832954
248013,7.565895
248015,7.473544
248020,7.422166
248022,7.3739295
248025,7.5309114
248028,7.376564
248030,7.3815246
248031,7.4472427
248034,7.47994
248036,7.4820704
248037,7.4306197
248038,7.435653
248040,7.4655557
248043,7.4306197
248044,7.4930058
248046,7.270809
248047,7.359601
248049,7.499006
248053,7.336985
248055,7.357045
248058,7.422641
248059,7.384113
248061,7.2124076
248062,7.4246473
248065,7.638103
248072,7.3658752
248075,7.336988
248080,7.31444
248082,7.43888
248083,7.4785147
248087,7.380032
248088,7.354914
248090,7.4339
248092,7.5278254
248094,7.37917
248095,7.4306197
248097,7.379201
248098,7.476316
248099,7.4860897
248102,7.4306197
248106,7.30636
248107,7.448587
248113,7.2607794
248116,7.3705673
248120,7.4306197
248121,7.3938274
248122,7.4306197
248124,7.295449
248128,7.3592787
248130,7.375635
248131,7.316471
248135,7.3660345
248141,7.4306197
248144,7.4457407
248146,7.379429
248149,7.636262
248151,7.405122
248152,7.4808636
248153,7.258804
248156,7.4825983
248158,7.4254656
248164,7.542164
248173,7.375754
248176,7.4188123
248177,7.3799763
248184,7.405624
248187,7.4306197
248189,7.5732465
248198,7.374425
248200,7.3804636
248202,7.375434
248205,7.3819113
248207,7.4558463
248208,7.576213
248212,7.374397
248213,7.414975
248217,7.418199
248219,7.353578
248221,7.477661
248222,7.4725437
248223,7.3423886
248227,7.5167
248233,7.2453604
248236,7.499679
248241,7.6524196
248242,7.60638
248243,7.378749
248244,7.3815484
248249,7.4046645
248251,7.4318376
248252,7.2842126
248254,7.455703
248259,7.377865
248261,7.484364
248267,7.429545
248274,7.3775835
248275,7.3744383
248276,7.474651
248279,7.4344997
248280,7.4745755
248283,7.4689445
248285,7.4198246
248290,7.3775296
248291,7.4266076
248294,7.318759
248296,7.5166826
248298,7.2675524
248300,7.37576
248302,7.2740974
248305,7.4789934
248306,7.2957172
248310,7.640965
248314,7.64447
248315,7.373781
248316,7.3084555
248317,7.477818
248319,7.5094075
248323,7.4172277
248324,7.3651247
248326,7.4855013
248327,7.374317
248328,7.6436934
248329,7.3474836
248330,7.3828025
248333,7.4822474
248335,7.594907
248337,7.524355
248345,7.3831954
248346,7.481197
248350,7.3453093
248352,7.4822006
248353,7.440546
248357,7.3795667
248358,7.532819
248361,7.4900675
248362,7.619588
248370,7.3844094
248374,7.461227
248375,7.5576
248376,7.3558097
248382,7.4786377
248383,7.356079
248387,7.486286
248389,7.5980444
248393,7.318396
248396,7.4525347
248397,7.4490585
248398,7.4671736
248400,7.482581
248405,7.494631
248406,7.3650794
248408,7.4795547
248410,7.571584
248415,7.383292
248416,7.303421
248418,7.4700537
248420,7.5165405
248421,7.65297
248424,7.430808
248426,7.4677444
248428,7.2676067
248430,7.377183
248431,7.354475
248432,7.621021
248437,7.492732
248440,7.480691
248442,7.3477106
248444,7.4772
248446,7.374668
248447,7.4149156
248448,7.5697203
248449,7.523496
248457,7.4471464
248459,7.4191074
248460,7.454315
248462,7.465822
248463,7.3770304
248464,7.3508043
248466,7.4838467
248469,7.4953976
248472,7.475836
248476,7.374545
248479,7.6092677
248484,7.3145494
248485,7.478928
248491,7.3411365
248494,7.493345
248498,7.443516
248501,7.377965
248502,7.3831706
248503,7.4842024
248506,7.3642526
248507,7.4220467
248508,7.4702888
248510,7.34947
248512,7.6416945
248513,7.318323
248514,7.4776626
248515,7.6128283
248516,7.2614956
248517,7.3247766
248518,7.382465
248519,7.479717
248520,7.365063
248528,7.4195914
248530,7.361634
248533,7.318687
248535,7.4306197
248538,7.4498816
248541,7.5263906
248542,7.358673
248543,7.3838825
248547,7.3754077
248548,7.347642
248552,7.2609878
248553,7.382626
248555,7.377356
248556,7.475066
248557,7.383836
248558,7.3755813
248559,7.6455545
248560,7.374197
248564,7.4973807
248566,7.463507
248567,7.429159
248571,7.360619
248576,7.404021
248577,7.3335166
248579,7.475942
248582,7.334389
248583,7.3409796
248584,7.3850536
248585,7.378534
248586,7.3658023
248587,7.4294124
248588,7.3486094
248589,7.3278446
248599,7.443573
248605,7.6218634
248607,7.6762643
248608,7.302738
248609,7.2980614
248610,7.3499355
248612,7.3711696
248613,7.4931026
248614,7.383776
248615,7.3741913
248616,7.341648
248617,7.6441135
248618,7.5232444
248620,7.3462353
248621,7.330887
248624,7.4472256
248628,7.380069
248630,7.3715277
248636,7.3700104
248637,7.3842754
248646,7.3449316
248648,7.31686
248649,7.3187504
248650,7.4443836
248651,7.636235
248655,7.374556
248656,7.43565
248658,7.4631085
248659,7.2420115
248660,7.4306197
248663,7.445852
248665,7.384003
248667,7.375294
248668,7.3735886
248671,7.3758492
248673,7.4793725
248676,7.4801497
248681,7.636139
248682,7.4186664
248683,7.4080205
248685,7.4614687
248686,7.3464746
248688,7.487064
248690,7.4097514
248694,7.368622
248699,7.426569
248700,7.47838
248702,7.3289065
248703,7.476395
248705,7.651741
248708,7.294635
248709,7.37186
248712,7.372821
248713,7.317577
248716,7.4306197
248717,7.4838204
248719,7.6439877
248721,7.378801
248722,7.382007
248727,7.4819956
248730,7.4306197
