id,target
268453,7.247861
268455,7.4220104
268457,7.560416
268458,7.242854
268459,7.4149647
268462,7.4149647
268468,7.550683
268470,7.550683
268472,7.4206104
268474,7.2372446
268478,7.416232
268480,7.4149647
268484,7.2391863
268487,7.4149647
268491,7.4149647
268494,7.4237423
268497,7.550683
268498,7.4149647
268499,7.5743017
268503,7.4149647
268506,7.4149647
268510,7.550683
268511,7.554475
268513,7.242918
268515,7.4149647
268518,7.237976
268519,7.2331696
268522,7.5675507
268528,7.502654
268529,7.2253647
268531,7.428506
268532,7.4149647
268535,7.5868607
268536,7.4149647
268539,7.562023
268542,7.4149647
268545,7.594261
268546,7.3925924
268547,7.2976465
268549,7.4149647
268550,7.4149647
268552,7.4519787
268553,7.4149647
268554,7.550683
268555,7.4226627
268556,7.5363913
268562,7.5943146
268563,7.5938854
268564,7.4149647
268565,7.40184
268571,7.535364
268572,7.4149647
268575,7.550683
268576,7.550683
268583,7.242854
268584,7.4149647
268586,7.255685
268588,7.550683
268589,7.236268
268591,7.5791264
268592,7.5073595
268593,7.256542
268595,7.242854
268597,7.266346
268607,7.242854
268609,7.550683
268610,7.239789
268611,7.2400637
268612,7.429285
268616,7.4518404
268618,7.550683
268621,7.4297743
268622,7.57901
268623,7.557045
268624,7.4330816
268631,7.2544622
268632,7.231495
268634,7.2371283
268635,7.255476
268636,7.4149647
268639,7.210678
268642,7.4216347
268646,7.5633917
268651,7.4547653
268653,7.5613384
268655,7.4149647
268657,7.4149647
268658,7.4149647
268659,7.242854
268660,7.45504
268661,7.232007
268662,7.4181004
268663,7.6006145
268664,7.2459793
268669,7.550683
268673,7.463134
268675,7.367798
268676,7.4205065
268677,7.4522905
268678,7.314851
268679,7.550683
268690,7.5562725
268691,7.242854
268692,7.242854
268696,7.5860147
268700,7.4149647
268703,7.2333
268710,7.5559473
268715,7.4149647
268718,7.270646
268721,7.4180574
268723,7.582699
268725,7.3220806
268728,7.242854
268729,7.4149647
268733,7.4149647
268736,7.3701353
268738,7.2361574
268742,7.303466
268745,7.435397
268746,7.550683
268748,7.171341
268749,7.7080755
268752,7.229348
268753,7.5323086
268755,7.424814
268757,7.593422
268758,7.4149647
268760,7.3917274
268764,7.242854
268765,7.607195
268766,7.187642
268769,7.4149647
268770,7.4149647
268771,7.4149647
268772,7.550683
268773,7.6751127
268775,7.435196
268782,7.5540314
268784,7.550683
268788,7.2295084
268789,7.4231586
268790,7.4149647
268791,7.226796
268793,7.2557325
268797,7.550683
268798,7.550683
268801,7.550683
268806,7.550683
268808,7.2318974
268809,7.42435
268810,7.553974
268813,7.4149647
268814,7.4149647
268817,7.4149647
268819,7.4149647
268825,7.3353395
268831,7.4149647
268833,7.4816847
268834,7.44709
268836,7.5681276
268837,7.541545
268839,7.517865
268845,7.550683
268847,7.442233
268849,7.464467
268851,7.180294
268854,7.192705
268857,7.727236
268858,7.5357246
268861,7.4149647
268862,7.208474
268875,7.4149647
268879,7.4438953
268884,7.5163317
268885,7.454445
268888,7.5404854
268890,7.4545937
268891,7.242854
268897,7.2250776
268898,7.6151743
268899,7.4149647
268903,7.550683
268904,7.4149647
268907,7.593767
268908,7.5370617
268909,7.556638
268910,7.741041
268913,7.4149647
268915,7.4149647
268916,7.550683
268919,7.248332
268922,7.2346134
268923,7.491538
268926,7.550683
268927,7.2682047
268928,7.5932074
268931,7.3700256
268933,7.6030016
268935,7.415164
268936,7.4149647
268939,7.55805
268940,7.567565
268944,7.4149647
268946,7.242854
268952,7.550683
268955,7.554719
268956,7.242854
268961,7.1788445
268965,7.6875677
268975,7.4164515
268978,7.4149647
268981,7.2194576
268983,7.242854
268984,7.386139
268985,7.4149647
268986,7.613014
268992,7.538514
268993,7.231516
268994,7.242854
269001,7.4149647
269002,7.295207
269006,7.550683
269007,7.4149647
269009,7.4253063
269012,7.4235096
269013,7.243078
269014,7.6110964
269015,7.550683
269018,7.4149647
269021,7.550683
269024,7.4241705
269028,7.475092
269032,7.281946
269033,7.662469
269037,7.4149647
269039,7.242854
269040,7.550683
269041,7.5274944
269047,7.4149647
269049,7.4149647
269050,7.4290695
269054,7.2479534
269059,7.5829344
269063,7.585622
269065,7.242854
269066,7.4149647
269068,7.5532045
269073,7.44606
269074,7.4149647
269075,7.242854
269083,7.2440367
269085,7.4149647
269086,7.550683
269087,7.55599
269089,7.2744093
269090,7.550683
269091,7.4149647
269092,7.550683
269095,7.4149647
269097,7.5156927
269099,7.242854
269100,7.5915766
269101,7.242854
269108,7.4149647
269110,7.550683
269111,7.4149647
269116,7.2307997
269118,7.5093555
269119,7.4149647
269122,7.706208
269123,7.5548306
269124,7.4149647
269127,7.425784
269128,7.4244614
269133,7.2343445
269136,7.5828733
269137,7.465967
269139,7.4149647
269140,7.564827
269144,7.437461
269146,7.4149647
269148,7.4149647
269154,7.2310963
269155,7.2705507
269158,7.550683
269164,7.1393394
269165,7.2135344
269166,7.550683
269169,7.2352304
269170,7.164694
269172,7.224124
269173,7.242854
269175,7.4627323
269178,7.5989466
269181,7.5714865
269182,7.4149647
269183,7.4149647
269186,7.5073013
269187,7.423072
269191,7.253248
269193,7.5643425
269194,7.242854
269197,7.414752
269201,7.451646
269202,7.2334366
269204,7.550683
269208,7.3196535
269209,7.550683
269211,7.550683
269212,7.528116
269213,7.482727
269214,7.5540705
269216,7.4149647
269217,7.1567574
269218,7.242854
269219,7.6279383
269225,7.7320585
269226,7.425646
269229,7.4149647
269231,7.524577
269236,7.415451
269239,7.221184
269246,7.4149647
269251,7.4149647
269252,7.550683
269253,7.550683
269254,7.395892
269259,7.242854
269265,7.591378
269266,7.4240284
269268,7.4213877
269269,7.456952
269270,7.423997
269271,7.242854
269272,7.595825
269273,7.434965
269274,7.4100456
269275,7.438732
269279,7.424361
269280,7.4149647
269282,7.2474566
269286,7.242854
269288,7.555647
269290,7.4149647
269291,7.4135075
269294,7.1548023
269295,7.4236917
269300,7.4149647
269301,7.4149647
269304,7.4149647
269305,7.2703238
269307,7.24557
269311,7.4149647
269313,7.553487
269315,7.2636642
269316,7.229825
269317,7.4149647
269320,7.550683
269323,7.268628
269327,7.550683
269328,7.552026
269329,7.4149647
269330,7.576747
269331,7.4149647
269332,7.550683
269333,7.485569
269336,7.6450596
269342,7.249317
269343,7.550683
269346,7.4544687
269348,7.2081985
269349,7.5512333
269350,7.242854
269351,7.242854
269354,7.427148
269356,7.55787
269358,7.550683
269359,7.256546
269362,7.6903744
269363,7.5687695
269365,7.2397156
269366,7.550683
269368,7.6073875
269371,7.657916
269373,7.4406652
269377,7.2422676
269378,7.4149647
269381,7.2452307
269382,7.5596685
269383,7.550683
269385,7.4238605
269388,7.655669
269391,7.421218
269392,7.4149647
269393,7.4149647
269394,7.4149647
269395,7.4149647
269398,7.242854
269400,7.4149647
269401,7.4119864
269402,7.533062
269404,7.587866
269406,7.4149647
269410,7.551203
269411,7.4149647
269412,7.4149647
269415,7.550683
269430,7.4149647
269431,7.242854
269432,7.583954
269434,7.5560074
269437,7.4149647
269438,7.3168545
269439,7.468734
269440,7.2607317
269441,7.242854
269442,7.594927
269443,7.560005
269444,7.587429
269445,7.429612
269447,7.5590734
269450,7.5082493
269452,7.672119
269453,7.242854
269455,7.4270754
269457,7.242854
269459,7.2359686
269464,7.34
269465,7.4149647
269467,7.6200666
269468,7.2067766
269471,7.550683
269472,7.4149647
269473,7.4149647
269474,7.1541033
269476,7.4487762
269477,7.422964
269478,7.3650074
269481,7.4216156
269483,7.4246426
269485,7.5346766
269488,7.350339
269494,7.4149647
269495,7.2467794
269499,7.4149647
269501,7.257249
269503,7.4149647
269506,7.550683
269513,7.4149647
269515,7.242854
269516,7.4909134
269517,7.4149647
269522,7.4149647
269529,7.4149647
269530,7.550683
269532,7.550683
269533,7.3728266
269534,7.2497644
269535,7.2621527
269537,7.4149647
269538,7.3410597
269539,7.550683
269542,7.6101904
269548,7.4149647
269551,7.6358004
269554,7.432564
269558,7.550683
269559,7.530224
269560,7.550683
269562,7.550683
269563,7.5596704
269565,7.2051687
269569,7.550683
269571,7.4149647
269580,7.734351
269583,7.550683
269584,7.4149647
269587,7.266489
269590,7.6017466
269591,7.6154356
269592,7.450204
269594,7.4149647
269596,7.2530613
269597,7.1727057
269600,7.2342253
269602,7.4410343
269613,7.245121
269618,7.5749273
269619,7.550683
269620,7.550683
269621,7.4149647
269625,7.4549685
269626,7.550683
269627,7.555277
269628,7.3741503
269629,7.5732584
269634,7.550683
269635,7.2630177
269636,7.516322
269640,7.568659
269641,7.320075
269642,7.321295
269643,7.5941086
269645,7.1941614
269649,7.5860634
269651,7.550683
269659,7.584302
269663,7.4149647
269664,7.4356546
269667,7.4149647
269668,7.550683
269670,7.242854
269671,7.2588882
269672,7.550683
269674,7.4149647
269679,7.5208454
269681,7.4149647
269682,7.242854
269685,7.57481
269687,7.2338657
269688,7.4149647
269690,7.242854
269691,7.2980566
269694,7.292821
269696,7.5960655
269700,7.4149647
269702,7.225065
269703,7.550683
269704,7.550683
269705,7.4149647
269706,7.2397947
269708,7.4149647
269709,7.4149647
269717,7.4149647
269718,7.4149647
269719,7.550683
269720,7.2395687
269722,7.716197
269726,7.49825
269728,7.6087427
269732,7.220109
269734,7.5476456
269737,7.4180136
269740,7.709859
269741,7.242854
269743,7.415411
269744,7.55227
269746,7.232896
269750,7.550683
269752,7.235652
269761,7.550683
269763,7.228466
269764,7.5625677
269765,7.599786
269768,7.4149647
269769,7.4149647
269773,7.2474537
269774,7.387439
269776,7.560093
269777,7.4149647
269778,7.4353676
269781,7.242854
269784,7.2339163
269786,7.5550213
269793,7.4149647
269800,7.4149647
269801,7.4149647
269803,7.242854
269804,7.4149647
269806,7.308999
269807,7.4149647
269808,7.550683
269814,7.1909676
269815,7.4255924
269816,7.4149647
269817,7.593754
269821,7.550683
269822,7.232915
269824,7.4149647
269825,7.307357
269831,7.5644665
269834,7.6429043
269837,7.3055134
269839,7.4149647
269845,7.550683
269847,7.188985
269848,7.3000145
269850,7.247592
269853,7.465659
269856,7.550683
269857,7.4149647
269859,7.4214687
269860,7.4149647
269861,7.4149647
269863,7.4149647
269864,7.237649
269869,7.550683
269870,7.4149647
269872,7.4149647
269873,7.4149647
269877,7.255891
269879,7.550683
269882,7.4149647
269883,7.550683
269888,7.4168406
269889,7.550683
269890,7.550683
269893,7.310972
269894,7.246064
269898,7.199188
269905,7.5971174
269909,7.550683
269912,7.220642
269916,7.430311
269919,7.60872
269922,7.550683
269923,7.4149647
269925,7.379533
269926,7.26182
269932,7.129574
269936,7.250086
269946,7.242854
269947,7.550683
269954,7.550683
269955,7.279683
269957,7.596483
269958,7.550683
269963,7.242854
269965,7.602783
269971,7.4149647
269974,7.550683
269979,7.258724
269983,7.5547676
269984,7.632186
269985,7.6276236
269987,7.558833
269988,7.4149647
269994,7.550683
269996,7.221361
270000,7.437093
270002,7.4149647
270003,7.4149647
270004,7.4149647
270006,7.242854
270009,7.6173124
270010,7.4222603
270012,7.4149647
270015,7.4149647
270016,7.242854
270017,7.4149647
270018,7.5237627
270020,7.4149647
270026,7.469858
270028,7.4149647
270029,7.242854
270030,7.424347
270032,7.550683
270037,7.7169733
270039,7.5982666
270041,7.580265
270050,7.4149647
270053,7.550683
270054,7.4149647
270055,7.5307503
270056,7.4149647
270060,7.5558624
270062,7.3310423
270063,7.4149647
270068,7.273883
270070,7.550683
270071,7.582197
270072,7.236971
270073,7.4304657
270074,7.5221605
270076,7.4149647
270078,7.2363033
270079,7.4149647
270086,7.4149647
270091,7.550683
270095,7.2350674
270097,7.2377815
270098,7.569051
270103,7.5890045
270105,7.2338886
270106,7.5803595
270107,7.550683
270108,7.4850063
270109,7.5231524
270110,7.4149647
270113,7.4149647
270114,7.4149647
270118,7.5553093
270119,7.4149647
270120,7.4149647
270121,7.221114
270122,7.4149647
270126,7.3055696
270127,7.555771
270135,7.4149647
270138,7.560602
270140,7.261265
270141,7.4149647
270143,7.4149647
270145,7.4149647
270146,7.2993984
270147,7.227545
270153,7.5285854
270154,7.4149647
270155,7.550683
270156,7.4149647
270157,7.4602184
270158,7.352412
270160,7.239458
270161,7.52269
270162,7.550683
270163,7.4149647
270164,7.4919777
270167,7.6258593
270168,7.1771936
270169,7.550683
270171,7.238138
270175,7.461527
270176,7.432564
270178,7.42984
270180,7.177868
270183,7.4311
270188,7.4149647
270190,7.4149647
270192,7.4149647
270199,7.5649967
270201,7.242854
270204,7.6815796
270205,7.5568476
270206,7.4149647
270208,7.2209196
270212,7.4149647
270214,7.519413
270217,7.4149647
270218,7.3290844
270220,7.4149647
270225,7.548671
270227,7.4149647
270228,7.550683
270234,7.4149647
270237,7.2348976
270238,7.3256445
270239,7.2504683
270241,7.5227137
270242,7.2435856
270243,7.4225245
270246,7.550683
270247,7.2521324
270250,7.2395515
270251,7.5763283
270253,7.3928957
270260,7.590808
270263,7.229553
270264,7.4210367
270265,7.6597595
270266,7.5802927
270267,7.4149647
270271,7.550683
270275,7.5371313
270277,7.5837927
270278,7.2614803
270279,7.4238024
270281,7.551447
270284,7.572137
270285,7.25858
270287,7.254363
270291,7.4149647
270292,7.473916
270295,7.4149647
270296,7.43272
270299,7.4237804
270300,7.506507
270303,7.2089806
270304,7.550683
270306,7.4149647
270307,7.550683
270310,7.5562935
270311,7.550683
270320,7.4149647
270321,7.550683
270322,7.5530596
270324,7.422598
270325,7.414981
270326,7.7200727
270328,7.4149647
270330,7.4149647
270332,7.7193327
270336,7.4346256
270340,7.5916452
270345,7.5531836
270346,7.468152
270350,7.4401817
270355,7.242854
270356,7.4149647
270357,7.550683
270359,7.4149647
270363,7.446
270364,7.2294254
270366,7.592929
270367,7.4493065
270370,7.404315
270371,7.537013
270373,7.4226685
270375,7.224268
270378,7.560218
270379,7.298135
270386,7.6364927
270387,7.4149647
270388,7.6541624
270395,7.42159
270398,7.4149647
270399,7.424968
270402,7.4149647
270404,7.609106
270408,7.521267
270410,7.4588623
270414,7.249916
270420,7.550683
270421,7.550683
270422,7.550683
270424,7.204404
270426,7.410986
270430,7.4241457
270434,7.551262
270435,7.4173794
270439,7.2069273
270442,7.4149647
270444,7.242854
270446,7.2440014
270448,7.4149647
270449,7.604991
270454,7.4149647
270458,7.4149647
270459,7.242854
270461,7.4149647
270464,7.4149647
270468,7.5919285
270471,7.4149647
270474,7.5635176
270476,7.4149647
270477,7.550683
270478,7.4331026
270479,7.564375
270480,7.550683
270481,7.5549335
270487,7.2372828
270490,7.3205004
270491,7.550683
270497,7.2578115
270503,7.4149647
270506,7.4149647
270509,7.242854
270512,7.719571
270518,7.4149647
270529,7.424074
270530,7.232869
270531,7.550683
270535,7.5390654
270536,7.4149647
270538,7.242854
270542,7.5567036
270543,7.426462
270545,7.4149647
270548,7.4149647
270549,7.1768484
270551,7.552107
270552,7.5846205
270553,7.4149647
270555,7.49632
270556,7.550683
270557,7.5806284
270563,7.224044
270564,7.6070375
270566,7.56048
270570,7.58537
270571,7.600297
270572,7.6633444
270573,7.550683
270582,7.4149647
270585,7.7512712
270587,7.3637705
270596,7.422364
270600,7.553417
270603,7.366292
270605,7.430891
270607,7.4149647
270609,7.421687
270610,7.4149647
270612,7.4149647
270617,7.256176
270623,7.2454824
270624,7.4149647
270627,7.2369633
270629,7.242854
270632,7.4771414
270634,7.550683
270636,7.4149647
270642,7.6802645
270643,7.4149647
270644,7.4149647
270647,7.26348
270648,7.4149647
270649,7.4188194
270652,7.242854
270654,7.242854
270660,7.550683
270662,7.4149647
270664,7.4149647
270669,7.4221077
270681,7.4149647
270683,7.275675
270684,7.5536203
270690,7.516305
270691,7.4149647
270695,7.566717
270696,7.4681396
270697,7.5528316
270705,7.5106916
270706,7.443862
270707,7.4149647
270710,7.5461636
270711,7.2368193
270712,7.242854
270713,7.2168236
270715,7.237067
270718,7.4149647
270720,7.4149647
270722,7.421776
270724,7.2200565
270728,7.5631332
270729,7.46076
270730,7.550683
270736,7.594289
270743,7.492628
270744,7.49212
270745,7.4149647
270750,7.4149647
270751,7.4149647
270754,7.4149647
270755,7.4405603
270760,7.4230576
270762,7.242854
270763,7.4149647
270766,7.4301662
270768,7.4149647
270769,7.473563
270770,7.430126
270775,7.6201077
270776,7.4149647
270779,7.5534477
270780,7.223201
270781,7.5540504
270785,7.540081
270790,7.689164
270793,7.5816
270794,7.529958
270795,7.4828367
270797,7.4149647
270798,7.495612
270799,7.612912
270800,7.4149647
270801,7.550683
270805,7.550683
270806,7.219346
270811,7.526368
270814,7.2258577
270819,7.4210815
270820,7.550683
270821,7.5512896
270822,7.4149647
270823,7.550683
270824,7.550683
270825,7.550683
270826,7.543647
270829,7.509427
270831,7.4149647
270832,7.4149647
270833,7.251354
270834,7.2490406
270836,7.223134
270837,7.242854
270838,7.540002
270840,7.152508
270843,7.5842657
270844,7.4149647
270847,7.254301
270850,7.4149647
270856,7.4149647
270858,7.701724
270860,7.5946684
270868,7.2421646
270872,7.242836
270878,7.2183084
270879,7.4149647
270880,7.550683
270882,7.1950827
270883,7.5940514
270884,7.242854
270885,7.1894064
270888,7.242854
270899,7.550683
270900,7.4563246
270902,7.4256334
270905,7.687315
270908,7.21408
270911,7.4149647
270912,7.3262672
270916,7.550683
270920,7.26093
270924,7.4316273
270925,7.5727615
270927,7.581847
270932,7.595378
270936,7.400959
270937,7.4464903
270940,7.4149647
270941,7.2379084
270943,7.4149647
270944,7.4149647
270945,7.695196
270947,7.4149647
270948,7.5995607
270952,7.4149647
270953,7.4149647
270955,7.2541866
270956,7.419997
270957,7.242854
270961,7.495367
270967,7.4149647
270969,7.23423
270970,7.2290277
270976,7.2598305
270982,7.54838
270983,7.56728
270984,7.4149647
270987,7.4149647
270993,7.26544
270994,7.55505
270995,7.242854
270999,7.4149647
271000,7.4374723
271003,7.550683
271006,7.556554
271007,7.233531
271008,7.242854
271017,7.243291
271019,7.2363873
271021,7.704589
271022,7.550683
271023,7.550683
271026,7.550683
271030,7.550683
271033,7.268157
271034,7.272772
271035,7.2960043
271042,7.2562323
271055,7.4149647
271058,7.550683
271060,7.4149647
271061,7.4149647
271062,7.2973175
271067,7.550683
271068,7.521657
271069,7.550683
271071,7.4211245
271074,7.4288034
271075,7.25229
271077,7.4149647
271081,7.5339947
271084,7.4149647
271087,7.682909
271088,7.2464333
271092,7.5621405
271095,7.2108355
271096,7.4148808
271099,7.5606365
271100,7.550683
271101,7.550683
271105,7.3528347
271111,7.2216606
271112,7.2637825
