id,target
320394,7.4477706
320396,7.8751097
320400,7.3856015
320401,7.376959
320403,7.3708453
320406,7.477372
320409,7.345483
320411,7.3458834
320412,7.694662
320413,7.327399
320416,7.5867395
320419,7.4128304
320424,7.390479
320425,7.2218666
320427,7.440467
320429,7.3885813
320432,7.510439
320433,7.293848
320435,7.583609
320436,6.983213
320445,7.4396143
320448,7.5511236
320451,7.476815
320453,7.487128
320457,7.5863442
320460,7.477136
320464,7.4079766
320466,7.398879
320467,7.388498
320469,7.476815
320473,7.2440495
320474,7.295375
320476,7.4732056
320477,7.480146
320479,7.377385
320480,7.521752
320482,7.1065598
320485,7.2001247
320486,7.8244834
320489,7.476815
320493,7.6959577
320494,7.402715
320499,7.476815
320501,7.4737363
320502,7.004014
320511,7.476815
320514,7.5325627
320518,7.5922017
320522,7.383083
320524,7.311404
320525,7.188602
320534,7.476815
320535,7.4054103
320537,7.3867455
320539,7.49962
320541,7.584919
320543,7.274862
320547,7.5309954
320548,7.476815
320549,7.807886
320551,7.4442873
320552,7.4944096
320553,7.4727755
320554,7.796537
320555,7.391736
320558,7.4597487
320561,7.1687207
320570,7.585368
320572,7.4715657
320581,7.244497
320585,7.4721656
320589,7.855433
320590,7.574675
320591,7.368563
320592,7.5854664
320602,7.39959
320603,7.7576637
320604,7.2448745
320610,7.163568
320612,7.4640102
320616,7.750151
320618,7.5227942
320622,7.077262
320623,7.476815
320628,7.3812585
320629,7.5783787
320630,7.2261505
320635,7.570199
320642,7.391871
320646,7.443536
320658,7.472993
320660,7.3462486
320662,7.476839
320663,8.155415
320665,7.597056
320666,7.388572
320667,7.51877
320668,7.476815
320672,7.5058627
320673,7.3839006
320674,7.479258
320675,7.278163
320677,7.6034384
320680,7.8418436
320681,7.4842153
320682,7.6674147
320685,7.377192
320687,7.282174
320688,7.390988
320690,7.365691
320692,7.302751
320698,7.384577
320699,7.3644323
320701,7.635654
320702,7.3488708
320703,7.586951
320707,7.3123116
320708,7.38556
320709,7.4956274
320712,7.2686005
320713,7.4047136
320720,7.579453
320722,7.485485
320725,7.4815273
320726,7.538304
320732,7.3911276
320735,7.38795
320738,7.5984178
320743,7.8806667
320745,7.3859315
320747,7.2185006
320749,7.8276644
320751,7.577207
320753,7.421116
320755,7.77387
320756,7.4911246
320758,7.3873773
320760,7.076003
320761,7.273898
320762,7.476815
320764,7.497434
320766,7.4966564
320768,7.5507536
320769,7.478462
320771,7.5818768
320773,7.36449
320774,7.6281238
320776,7.406165
320778,7.3996234
320779,7.3464594
320780,7.476815
320781,7.3957005
320782,7.852903
320785,7.4029713
320786,7.588218
320789,7.4053445
320790,7.3824925
320794,7.6720057
320795,7.4697223
320796,7.5285487
320801,7.4539185
320803,7.3769655
320804,7.321242
320810,7.3667784
320811,7.382269
320812,7.400629
320816,7.492468
320818,7.406087
320820,7.504382
320822,7.410289
320826,7.3891196
320827,7.289324
320828,7.376762
320829,7.4660773
320834,7.2117157
320836,7.578704
320837,7.3921976
320840,7.5030556
320842,7.5865746
320843,7.585409
320844,7.5917015
320846,7.5724196
320848,7.3917775
320849,7.4253674
320855,7.3033004
320858,7.476815
320859,7.0703025
320860,7.384128
320861,7.630611
320865,7.312772
320867,7.556838
320869,7.4940886
320870,7.323175
320875,7.864335
320876,7.476815
320878,7.3625126
320888,7.2896867
320892,7.8264575
320896,7.2934046
320897,7.365473
320900,7.4736357
320903,7.7707467
320905,7.376669
320906,7.0959167
320907,7.3120885
320908,7.314003
320910,7.282467
320912,7.476815
320918,7.544498
320920,7.383406
320921,7.4051313
320930,7.8561935
320931,7.8156924
320932,7.280902
320934,7.3891616
320938,7.0743184
320939,7.85101
320940,7.3962173
320942,7.588307
320943,7.4048247
320948,7.7511463
320950,7.4738455
320951,7.982509
320954,7.366074
320956,7.5530343
320958,7.836278
320962,7.560478
320963,7.4809847
320970,7.579399
320972,7.4855967
320978,7.324587
320989,7.470748
320998,7.7109594
321000,7.825718
321001,7.503666
321002,7.439424
321003,7.4677496
321014,7.585575
321018,7.6186957
321020,7.1349425
321022,7.5998926
321024,7.390943
321026,7.5893235
321027,7.4731545
321028,7.2458506
321029,7.307351
321030,7.4584317
321034,7.350548
321036,7.4454947
321037,7.3960304
321039,7.4841413
321042,7.478376
321043,7.587254
321048,7.344899
321051,7.3859453
321052,7.5811186
321055,7.4356346
321056,7.5059466
321058,7.4811573
321059,7.3867617
321062,7.3978148
321063,7.542428
321066,8.076086
321069,7.476815
321073,7.549614
321076,7.339881
321078,8.055809
321080,7.6502247
321081,7.2336383
321083,7.4619155
321084,7.40383
321089,7.390686
321090,7.4047008
321092,7.2927175
321093,7.44497
321095,7.341482
321100,7.4788218
321102,7.476815
321105,7.396494
321106,7.3575807
321110,7.6396413
321111,7.538537
321131,7.7432866
321132,7.582881
321133,7.504663
321137,7.440111
321138,7.3946824
321139,7.4766207
321145,7.2622952
321146,7.4816446
321147,7.583163
321149,7.3522463
321153,7.522387
321154,7.3495016
321155,7.4662957
321156,7.4649396
321159,7.5668197
321162,7.5058336
321164,7.421074
321165,7.446081
321168,7.3882957
321170,7.6497827
321171,7.60738
321172,7.592733
321173,7.505932
321175,7.4015613
321176,7.584938
321177,7.3758373
321178,7.4828777
321179,7.476815
321181,7.3400507
321183,7.5799217
321184,7.2238493
321190,7.397457
321196,7.274062
321198,7.400812
321202,7.478632
321210,7.4079766
321211,7.4727793
321215,7.5837064
321216,7.7507787
321217,7.397924
321218,7.367103
321219,7.4416347
321220,7.4985914
321225,7.4832735
321226,7.4014115
321228,7.4812136
321229,7.5102606
321234,7.2613363
321236,7.38995
321241,7.780995
321245,7.937767
321246,7.9058943
321248,7.4348655
321253,7.346527
321254,7.404851
321255,7.476815
321257,7.4906335
321258,7.4742074
321263,7.5456305
321264,7.406013
321268,7.476815
321269,7.676308
321271,7.5706167
321275,7.501715
321276,7.583054
321278,7.8312626
321281,7.777515
321284,7.353587
321287,7.4747553
321290,7.205331
321292,7.528661
321295,7.6998005
321299,7.5865054
321306,7.1309276
321307,7.359488
321309,7.4974756
321311,7.4806
321313,7.515017
321318,7.518849
321320,7.552699
321322,7.4730525
321323,7.4335384
321327,7.3698883
321331,7.4689193
321332,7.8725386
321334,7.540845
321336,7.3392696
321337,7.3862395
321338,7.476815
321339,7.4959326
321341,7.2324247
321344,7.3401966
321345,7.2470846
321347,7.476815
321351,7.3625503
321355,7.4864845
321360,7.7686443
321363,7.7202024
321368,7.9560714
321369,7.489613
321372,7.574086
321373,7.376969
321374,7.3554344
321375,7.482391
321387,7.4040513
321390,7.727841
321392,7.3503914
321393,7.6012354
321394,7.2681813
321395,7.4582844
321401,7.3956957
321404,7.577958
321406,7.3451376
321407,7.4929814
321412,7.3912144
321415,7.395913
321418,7.503625
321419,7.476815
321420,7.4755464
321422,7.991217
321424,7.507141
321427,7.1304674
321430,7.4242506
321432,7.4635744
321434,7.484538
321435,7.4564276
321437,7.38337
321441,7.584234
321442,7.659062
321443,7.7818174
321445,7.584954
321448,7.115303
321450,7.7949305
321453,7.8041153
321456,7.5860224
321458,7.58389
321459,7.638332
321460,7.399914
321462,7.551886
321463,7.476815
321472,7.365668
321477,7.3213677
321479,7.5849786
321481,7.8451834
321483,7.3907166
321485,7.475425
321493,7.443438
321496,7.4856167
321497,7.6049957
321498,7.4827523
321501,7.262537
321505,7.545148
321514,7.429308
321515,7.8425455
321516,7.5440364
321517,7.1785164
321519,7.823564
321521,7.4000235
321523,7.4311275
321530,7.9604754
321531,7.476815
321532,7.717473
321533,7.476815
321536,7.522143
321537,7.3085036
321538,7.3923216
321540,7.7026
321544,7.507362
321547,7.476815
321548,7.773161
321549,7.255046
321555,7.642081
321556,7.2012095
321557,7.471716
321563,7.3653126
321566,7.3953414
321567,7.2925696
321568,7.4588537
321569,7.3353667
321573,7.5855575
321574,7.5895047
321577,7.5970407
321579,7.790627
321580,7.4493303
321582,7.143988
321583,7.775271
321584,7.5830836
321585,7.384836
321588,7.413247
321589,7.4009066
321590,7.3451447
321596,7.4038806
321598,7.394486
321599,7.8006124
321601,7.3781533
321602,7.40143
321604,7.3823595
321612,7.772409
321613,7.5668874
321615,7.8201036
321618,7.76221
321622,7.480358
321627,7.480926
321632,7.6226797
321634,7.565584
321636,7.1699657
321637,7.363941
321641,7.495963
321642,7.5788207
321644,7.6684093
321646,7.42347
321648,7.476815
321649,7.4608994
321650,7.3520293
321651,7.569465
321653,7.616348
321655,7.543702
321656,7.4028826
321659,7.577499
321660,7.58601
321661,7.419864
321662,7.523379
321663,7.3888936
321664,7.3083324
321665,7.3747673
321668,7.2610335
321672,7.3695354
321673,7.4998713
321674,7.5109158
321677,7.368662
321682,7.439724
321688,7.3624387
321694,7.7187805
321695,7.3647738
321696,7.3862734
321700,7.476815
321703,7.763938
321704,7.345679
321706,7.6040263
321709,7.38573
321713,7.391167
321722,7.395121
321726,7.394068
321727,7.5852695
321731,7.429258
321732,7.0648346
321738,7.613269
321739,7.5792813
321742,7.606852
321745,7.0250425
321746,7.76715
321749,7.1665583
321752,7.493174
321753,7.7718325
321754,7.8068047
321757,7.4928565
321758,7.544928
321760,7.460232
321761,7.4794245
321766,7.7829466
321768,7.524249
321772,7.3250327
321774,7.6591225
321775,7.3378906
321777,7.490703
321780,7.4025292
321783,7.5286627
321787,7.476815
321789,7.477323
321790,7.468823
321792,7.4992633
321797,7.766617
321798,7.535548
321803,7.476815
321804,7.901979
321807,7.593098
321810,7.989026
321811,7.469902
321821,7.5001693
321824,7.763719
321826,7.495921
321827,7.7950096
321828,7.40267
321833,7.696484
321836,7.384939
321838,7.176077
321839,7.2939906
321841,7.9699445
321843,7.5761766
321844,7.5331407
321846,7.376364
321849,7.519059
321851,7.246267
321853,8.322229
321854,7.921833
321855,7.343478
321858,7.984499
321862,7.346561
321866,7.36854
321867,7.182135
321868,7.3998427
321873,7.3662953
321875,7.2423177
321876,7.467118
321877,7.4792957
321878,7.4789596
321879,7.9123287
321882,7.469615
321883,7.190162
321884,7.760775
321887,7.404322
321888,7.49929
321889,7.3887925
321897,7.32495
321901,7.3551126
321903,7.576896
321907,7.395864
321909,7.6172113
321912,7.3856153
321915,7.8316536
321917,7.7167397
321920,7.3983293
321921,7.597175
321922,7.405194
321923,7.315179
321931,7.3725486
321933,7.4794292
321936,7.8083277
321937,7.8167434
321938,7.377995
321940,7.476815
321942,7.5873876
321943,7.3893504
321945,7.4663477
321946,7.390399
321947,7.6563706
321950,7.3445024
321953,7.7339168
321954,7.444028
321955,7.440422
321958,7.3304768
321963,7.644427
321965,7.35555
321968,7.361425
321974,7.4862576
321976,7.7023025
321977,7.779638
321978,7.812625
321979,7.5892253
321981,7.583994
321983,7.5707536
321984,7.391555
321985,7.375423
321986,7.505562
321987,7.272859
321994,7.2057357
321996,7.3532887
322002,7.596368
322005,7.6318417
322008,7.402855
322009,7.476815
322013,7.3960776
322015,7.372293
322017,7.386663
322019,7.1269145
322020,7.259909
322021,7.4879036
322022,7.2062464
322023,7.320887
322024,7.962492
322025,7.3989763
322026,7.400592
322028,7.4753547
322033,7.54992
322035,7.582694
322036,7.3846884
322038,7.3876085
322041,7.476815
322042,7.396156
322043,7.399922
322045,7.476815
322047,7.4059
322048,7.9567714
322049,7.5894766
322051,7.077559
322052,7.716597
322058,7.5974436
322059,7.517821
322061,7.3134475
322063,7.749083
322064,7.393018
322067,7.578784
322070,7.726752
322072,7.530824
322074,7.3593335
322075,8.269524
322084,7.476815
322088,7.8098054
322089,7.4718194
322092,8.133625
322094,7.596361
322095,7.365427
322098,7.4809637
322099,7.476815
322103,7.6316967
322108,7.2626686
322118,7.3864346
322119,7.3633094
322120,7.330505
322121,7.4135423
322123,7.445945
322125,7.393745
322128,7.9497023
322131,7.8746552
322132,7.4940124
322137,8.133038
322145,7.461772
322152,7.34716
322153,7.6491976
322155,7.51357
322158,7.383697
322159,7.6751266
322160,7.4822125
322165,7.2748075
322166,7.357275
322170,7.4712634
322174,7.588711
322180,7.391353
322182,7.402271
322184,7.231971
322185,7.347553
322186,7.570571
322187,7.7124567
322189,7.487107
322197,7.3173122
322201,7.3503847
322207,7.086536
322212,7.477365
322215,7.4957714
322216,7.4631557
322222,7.14913
322223,7.5835247
322226,7.4461265
322235,7.3982944
322236,7.487965
322238,7.8899508
322246,7.5891924
322248,7.4017286
322250,7.4910884
322252,7.584959
322255,7.463843
322261,7.444938
322262,7.814263
322265,7.2547665
322266,7.3923807
322268,7.4720325
322270,7.4971523
322273,7.093293
322276,7.557127
322278,7.5389915
322279,7.5893283
322282,7.4776764
322283,7.526977
322285,7.866457
322290,7.543497
322291,7.2484407
322293,7.604645
322301,7.456396
322303,7.335121
322304,7.2820015
322305,7.7689776
322312,7.602943
322313,7.832629
322321,7.800608
322332,7.6204095
322336,7.6049724
322342,7.308338
322347,7.5095496
322348,7.589519
322350,7.3841496
322351,7.517221
322355,7.401538
322356,7.474446
322360,7.3757935
322361,7.602358
322363,7.2087317
322364,7.4378085
322368,7.404649
322370,7.294365
322371,7.561608
322372,7.3711777
322373,7.317403
322374,7.372422
322376,7.476815
322382,7.594072
322386,7.5364347
322389,7.482461
322391,7.401877
322392,7.8241563
322397,7.600278
322398,7.460589
322402,7.529454
322406,7.416008
322407,7.768062
322409,7.5849147
322411,7.3760195
322412,7.468357
322414,7.4797387
322417,7.4907627
322420,7.608097
322424,7.4044933
322425,7.4051304
322427,8.063684
322428,7.476815
322433,7.4024754
322434,7.4013443
322436,8.090307
322438,7.469506
322439,7.7920604
322450,7.395668
322451,7.498183
322453,7.395544
322454,7.48024
322456,7.3868246
322457,7.27653
322458,7.461797
322459,7.5933976
322461,7.481107
322463,7.476815
322464,7.3484955
322468,7.476815
322470,7.944559
322471,7.333471
322474,7.3251243
322475,7.3945527
322477,7.372669
322482,7.7880936
322484,7.5397353
322490,7.8462753
322492,7.381819
322495,7.8810134
322499,7.308708
322502,7.3946233
322504,7.3514047
322506,7.2124724
322513,7.495613
322515,7.762298
322519,7.492796
322520,7.487477
322521,7.6812534
322523,7.404723
322524,7.4632072
322526,7.1841497
322531,7.3186655
322532,7.4789095
322534,7.4047794
322535,7.4781876
322536,7.487048
322537,7.3641896
322540,7.466399
322541,7.3878193
322545,7.707439
322546,7.459498
322549,7.3951507
322550,7.51043
322551,7.290734
322552,7.3724113
322557,7.2138305
322559,7.403914
322565,7.4714413
322566,7.5134344
322567,7.476815
322570,7.3934016
322572,7.581921
322573,7.5844765
322574,7.403187
322577,7.459799
322579,7.480595
322586,7.4889135
322591,8.126457
322595,7.476815
322597,7.601921
322599,7.397013
322600,7.528205
322601,7.592332
322602,7.8201847
322603,7.4456396
322605,7.591591
322606,7.8260226
322612,7.54616
322615,7.24996
322618,7.2847476
322620,7.6282387
322622,7.5902553
322623,7.2610235
322626,7.3124275
322628,7.6413765
322631,7.916432
322632,7.1125746
322636,7.244145
322637,7.3983827
322640,7.487047
322646,7.814607
322648,7.8128543
322650,7.4404187
322653,7.381712
322656,7.4613757
322657,7.38953
322658,7.010778
322659,7.4435363
322660,7.360605
322662,7.477227
322663,7.50961
322667,7.356579
322668,7.255358
322669,7.2372255
322670,7.5713587
322673,7.367176
322675,7.402159
322676,7.3460298
322679,7.8050914
322680,7.5078917
322686,7.3514194
322689,7.177154
322690,7.17635
322691,7.4423337
322692,7.4869328
322695,7.1614566
322696,7.3678746
322699,7.475677
322704,7.022189
322705,7.549642
322706,7.5044904
322707,7.8087196
322712,7.3995233
322713,7.3605614
322714,7.4904647
322715,7.476815
322721,7.3452244
322722,7.4578905
322724,7.3557477
322725,7.2704716
322728,7.476815
322729,7.236341
322730,7.40099
322731,7.476815
322735,7.644124
322745,7.17483
322747,7.3814063
322750,7.4007845
322751,7.400143
322752,7.4822965
322759,7.3223176
322761,7.5390677
322762,7.49136
322763,7.618412
322765,7.2936907
322767,7.6131
322768,7.48211
322769,7.4014387
322772,7.9394846
322773,7.43071
322774,7.574249
322776,7.486147
322779,7.476815
322783,7.3887224
322786,7.5817347
322787,7.573579
322792,7.476815
322793,7.397093
322794,7.474455
322795,7.4044833
322800,7.4909616
322801,7.522332
322806,7.4751487
322809,7.419814
322810,7.440458
322819,7.3955607
322821,7.390163
322822,7.571955
322824,7.476815
322826,7.4071026
322830,7.7742405
322831,7.481869
322832,7.3662796
322833,7.7363505
322834,7.4761343
322837,7.436067
322842,7.390411
322844,7.373877
322847,7.9722023
322854,7.398225
322858,7.621099
322861,7.4640465
322863,7.392773
322865,7.34493
322866,7.6624465
322872,7.5814366
322874,7.1636653
322875,7.470029
322877,7.5375338
322880,7.1585336
322881,7.5731764
322882,7.4764605
322883,7.808032
322884,7.3746696
322885,7.639737
322886,7.509109
322887,7.2626057
322889,7.5842433
322891,7.448374
322893,7.4432273
322894,7.7863774
322895,7.4922204
322903,7.346061
322904,8.015754
322908,7.3409867
322909,7.476976
322913,7.2316213
322915,7.5279083
322917,7.2865777
322919,7.32745
322922,7.4638796
322923,7.476815
322924,7.8238273
322925,8.078168
322926,7.476815
322927,7.794785
322928,7.490591
322930,7.479601
322931,7.466888
322932,7.3911805
322935,7.3768573
322936,7.1193366
322939,7.476546
322945,7.402914
322952,7.5216365
322953,7.8991013
322954,7.646079
322955,7.281143
322958,7.9067106
322959,7.789697
322966,7.4651117
322967,7.49839
322969,7.505278
322971,8.099324
322974,7.4018493
322975,7.466067
322979,7.7712803
322980,7.6021557
322983,7.401229
322984,7.474333
322987,7.780893
322988,7.4807277
322990,7.463455
322994,7.476815
322995,7.4039884
322997,7.5162153
322998,7.8964972
322999,7.8419833
323001,7.4715805
323009,7.567674
323014,7.3982973
323015,7.24543
323016,7.4039307
323019,7.38371
323021,7.5593934
323022,7.382135
323023,7.3517323
323026,7.5474567
323028,7.5591164
323029,7.5113864
323030,7.454561
323031,7.549429
323033,7.4049926
323035,7.3259225
323038,7.6771793
323039,7.600084
323041,7.40619
323045,7.56713
323047,7.3808
323054,7.5635867
323057,7.308929
323061,7.478183
323063,7.35434
323065,7.8955336
323067,7.8107233
323068,7.474659
323069,7.6356063
323073,7.403309
323078,7.4019313
323079,7.386434
323082,7.382091
323087,7.5786767
323088,7.354512
323089,7.2400165
323090,7.3980064
323097,7.7660837
323099,7.467884
323102,7.476815
323103,7.3742447
323107,7.5523868
323111,7.369416
323113,7.815998
323116,7.3912234
323121,7.3786893
323124,7.3352084
323125,7.21003
323128,7.3247614
