id,target
259663,7.387608
259664,7.7168703
259669,7.389018
259670,7.7526293
259681,7.578435
259685,7.4037867
259688,7.419849
259689,7.4047456
259691,7.401625
259693,7.540549
259695,7.388938
259703,7.4588323
259704,7.4298263
259705,7.58366
259706,7.5788765
259708,7.396855
259711,7.4282947
259712,7.7050357
259715,7.4031134
259716,7.403788
259717,7.3997564
259718,7.3812494
259723,7.409836
259725,7.443129
259726,7.8495474
259728,7.3618145
259736,7.6631465
259737,7.516326
259738,7.5646033
259744,7.383594
259745,7.4037337
259749,7.5142393
259750,7.4748116
259751,7.395062
259752,7.3797636
259756,7.500729
259757,7.3923087
259761,7.3850503
259765,7.4037
259768,7.4009247
259769,7.4000797
259772,7.4323525
259774,7.7243285
259776,7.5304756
259781,7.5084577
259782,7.686469
259784,7.5139995
259786,7.6059155
259787,7.407868
259788,7.5900993
259793,7.585891
259794,7.498344
259797,7.4514956
259798,7.4264135
259799,7.4008603
259802,7.4371476
259804,7.4451776
259807,7.5162225
259811,8.157604
259813,7.5120187
259816,7.4030466
259818,7.3925323
259819,7.549367
259824,7.6215773
259826,7.4169855
259827,7.402472
259828,7.6218114
259834,7.4039907
259835,7.549188
259841,7.346459
259842,7.4025583
259848,7.3891907
259850,7.404298
259851,7.426605
259852,7.5055823
259853,7.40479
259854,7.4730625
259855,7.381448
259857,7.5034904
259859,7.390431
259865,7.3858333
259866,7.414927
259867,7.420508
259869,7.39145
259872,7.4033494
259874,7.391658
259876,7.4055576
259878,7.408923
259879,7.4176173
259881,7.5179324
259882,7.387562
259886,7.3889103
259887,7.381925
259890,7.4154468
259891,7.402771
259892,7.4650245
259893,7.441128
259895,7.50779
259896,7.5528393
259897,7.4848447
259898,7.4122744
259902,7.39047
259905,7.3797293
259906,7.7142534
259912,7.4725094
259917,7.7821136
259918,7.579557
259921,7.423208
259922,7.4303613
259923,7.401467
259925,7.4713974
259926,7.869523
259928,7.557242
259930,7.3992996
259931,7.4025383
259933,7.569301
259935,7.741031
259939,7.4039516
259940,7.465108
259941,7.4385204
259942,7.422297
259943,7.430838
259945,7.40979
259949,7.3803563
259950,7.416874
259952,7.5909715
259954,7.390649
259957,7.535835
259958,7.4038506
259959,7.403165
259960,7.5472584
259961,7.5074034
259962,7.662286
259963,7.411037
259965,7.5847535
259968,7.446769
259970,7.409
259972,7.5934906
259974,7.3858733
259977,7.5252213
259980,7.571728
259981,7.6214595
259987,7.561525
259990,7.5522943
259991,7.602596
260001,7.458933
260002,7.580332
260004,7.549285
260006,7.465035
260008,7.4517875
260009,7.778423
260012,7.527218
260013,7.6279674
260014,7.626872
260016,7.4065223
260017,7.466807
260019,7.4025598
260021,7.398761
260028,7.6011863
260031,7.4373198
260034,7.5630465
260035,7.6058416
260040,7.4359865
260045,7.516405
260049,7.421098
260050,7.4034405
260052,7.4575686
260057,7.700437
260058,7.6938396
260061,7.386245
260062,7.5463166
260067,7.442109
260071,7.46655
260073,7.7957563
260077,7.409182
260078,7.418033
260079,7.6881013
260081,7.592093
260083,7.384958
260090,7.4121346
260092,7.4131374
260094,7.4202447
260101,7.419504
260102,7.4043283
260103,7.4513564
260105,7.576565
260106,7.3743515
260107,7.3437743
260110,7.5766273
260112,7.662067
260114,7.608407
260116,7.5228357
260117,7.780288
260118,7.7591224
260119,7.4219265
260120,7.5789
260127,7.522008
260129,7.4221735
260130,7.6068373
260131,7.427118
260133,7.3879037
260134,7.523982
260135,7.349907
260136,7.520365
260138,7.3941526
260142,7.411637
260148,7.5087256
260149,7.3947644
260155,7.4078755
260158,7.513675
260162,7.6053123
260163,7.688657
260167,7.406755
260170,7.5819554
260172,7.412861
260174,7.4090505
260176,7.470868
260177,7.700834
260179,7.4280453
260181,7.5969167
260189,7.392779
260190,7.4589996
260195,7.559681
260196,7.4040785
260197,7.4040227
260198,7.473563
260199,7.585475
260206,7.3735948
260211,7.636741
260212,7.5329943
260214,7.4240885
260216,7.3709097
260217,7.4067802
260218,7.6953177
260219,7.5808415
260220,7.594715
260222,7.7524834
260224,7.486392
260227,7.4481544
260228,7.3829384
260229,7.4215856
260230,7.414622
260233,7.4161024
260235,7.403446
260236,7.3948417
260238,7.5925727
260242,7.603365
260255,7.5280447
260258,7.5936522
260260,7.6070166
260263,7.4935465
260264,7.66275
260265,7.7138863
260270,7.4018416
260272,7.404088
260273,7.4043803
260274,7.4174547
260275,7.4267764
260276,7.437968
260277,7.4445906
260281,7.4595594
260283,7.550028
260285,7.6060305
260290,7.396847
260291,7.6779647
260294,7.6089487
260296,7.3782787
260297,7.5928636
260302,7.4378905
260303,7.371097
260304,7.489009
260306,7.418953
260307,7.408666
260310,7.4040394
260312,7.558933
260313,7.427468
260315,7.38806
260320,7.4589515
260324,7.418531
260330,7.578791
260331,7.442375
260332,7.433601
260334,7.6582894
260336,7.428464
260337,7.403424
260338,7.4228783
260347,7.446746
260348,7.4051
260351,7.575706
260352,7.423763
260355,7.3989687
260360,7.6191654
260361,7.3839664
260363,7.6149387
260366,7.398205
260367,7.5703783
260368,7.4039984
260370,7.415875
260371,7.6434436
260377,7.3856225
260379,7.4259076
260381,7.461246
260384,7.4382653
260387,7.4873676
260392,7.4270186
260393,7.393687
260395,7.409031
260396,7.5351987
260398,7.4039054
260399,7.5068398
260401,7.4371862
260402,7.390426
260404,7.4833016
260407,7.5819206
260409,7.414264
260411,7.494754
260412,7.390434
260413,7.4091263
260420,7.388212
260424,7.4749875
260428,7.6411138
260430,7.7896037
260433,7.475864
260434,7.43513
260435,7.40374
260437,7.4443154
260444,7.4292397
260447,7.403987
260449,7.4292536
260451,7.5901484
260452,7.5953584
260457,7.3970094
260458,7.6241484
260460,7.4342117
260462,7.493576
260466,7.521538
260467,7.4022503
260472,7.578002
260475,7.439691
260482,7.732924
260485,7.4039545
260489,7.5776668
260491,7.4181786
260494,7.5806217
260498,7.627707
260499,7.4487853
260500,7.4229217
260503,7.736761
260505,7.776961
260508,7.3972087
260517,7.4496174
260518,7.4608297
260519,7.388377
260523,7.397056
260525,7.45155
260530,7.5545588
260531,7.5386176
260533,7.438884
260534,7.3881297
260536,7.4047093
260537,7.552645
260538,7.58163
260540,7.390219
260541,7.390001
260542,7.3212714
260543,7.6559577
260546,7.4282126
260547,7.4279
260548,7.403208
260552,7.592249
260553,7.40337
260554,7.3937902
260555,7.5747676
260557,7.5994706
260558,7.4099107
260560,7.3358335
260561,7.400555
260562,7.5983987
260568,7.424818
260572,7.414057
260575,7.411446
260577,7.42417
260580,7.4612236
260581,7.568831
260587,7.462508
260589,7.382428
260590,7.667744
260592,7.4193482
260596,7.3720927
260599,7.4547434
260600,7.4418764
260602,7.5411563
260618,7.6611166
260621,7.4193983
260622,7.4357753
260624,7.4285245
260626,7.408024
260628,7.5256553
260634,7.4981565
260635,7.452304
260636,7.4030805
260638,7.564
260644,7.48687
260650,7.597534
260651,7.3946896
260659,7.4036922
260661,7.5759525
260667,7.3349433
260671,7.588783
260672,7.3846855
260674,7.5690618
260682,7.6183896
260685,7.580447
260686,7.514432
260688,7.413321
260692,7.5394235
260695,7.431303
260697,7.4035273
260698,7.3979554
260708,7.4557605
260714,7.3925457
260721,7.387224
260723,7.3827486
260726,7.4012766
260727,7.3863335
260733,7.449785
260734,7.404125
260737,7.403922
260743,7.421781
260746,7.436638
260748,7.7068877
260753,7.6544776
260754,7.4183316
260755,7.4250307
260758,7.6426377
260770,7.437203
260774,7.6166334
260775,7.400763
260778,7.3992553
260783,7.852284
260784,7.437863
260785,7.478526
260787,7.602215
260799,7.5844254
260800,7.5672503
260801,7.6253576
260803,7.431003
260804,7.409081
260805,7.4958954
260809,7.5747614
260810,7.570953
260814,7.405058
260816,7.6366153
260819,7.3995647
260822,7.5388656
260825,7.389439
260827,7.5512347
260828,7.4024687
260833,7.7810555
260835,7.469697
260836,7.6026645
260840,7.3753715
260842,7.5190043
260845,7.393569
260849,7.4947205
260851,7.597302
260852,7.448368
260854,7.476759
260855,7.5054297
260859,7.470371
260871,7.4022923
260872,7.5952234
260873,7.41976
260874,7.401332
260875,7.4234242
260877,7.381746
260878,7.5053883
260879,7.471789
260881,7.4360814
260884,7.4467483
260886,7.4122553
260888,7.6107507
260897,7.410889
260900,7.590585
260901,7.3744116
260902,7.5138736
260905,7.3866534
260906,7.448175
260908,7.3908587
260909,7.4045663
260911,7.6916275
260913,7.4171066
260914,7.403662
260916,7.382022
260917,7.565925
260920,7.4023376
260926,7.389999
260933,7.454234
260935,7.5987706
260936,7.5991273
260938,7.400056
260939,7.4223695
260942,7.3337626
260944,7.728046
260946,7.3911104
260947,7.4186063
260948,7.435823
260951,7.4288955
260953,7.388973
260954,7.40863
260958,7.4035177
260960,7.4050794
260961,7.388024
260962,7.3972707
260963,7.4032145
260965,7.5366197
260968,7.399869
260971,7.5788994
260972,7.801594
260975,7.434947
260978,7.344684
260980,7.651138
260984,7.5333242
260986,7.5100317
260988,7.403244
260990,7.3855577
260991,7.4259405
260992,7.4290147
260995,7.751632
260996,7.5814114
260998,7.4226713
260999,7.555347
261004,7.403501
261009,7.563916
261011,7.4040194
261017,7.390308
261019,7.3912997
261020,7.7593613
261023,7.409168
261024,7.6805334
261030,7.502387
261032,7.6431665
261033,7.596484
261040,7.4119544
261041,7.4342027
261044,7.585967
261046,7.5673585
261048,7.571472
261054,7.5094333
261057,7.477916
261060,7.4144173
261062,7.4205194
261063,7.4210896
261064,7.590379
261065,7.4093447
261066,7.5521293
261068,7.3891163
261073,7.2851434
261074,7.485236
261076,7.4023733
261078,7.404436
261079,7.451676
261081,7.4656186
261082,7.4353166
261086,7.574887
261087,7.494445
261089,7.394623
261091,7.50324
261094,7.392748
261096,7.396293
261097,7.428532
261098,7.4537683
261099,7.3985615
261101,7.423843
261106,7.3978233
261108,7.392564
261119,7.4372363
261120,7.420831
261122,7.557853
261124,7.6179447
261126,7.453673
261128,7.4140806
261131,7.3970666
261132,7.3913684
261136,7.5822277
261137,7.375009
261138,7.414505
261140,7.4938016
261141,7.4237733
261142,7.5992184
261143,7.3891506
261144,7.4378834
261146,7.3931456
261147,7.389538
261153,7.403951
261154,7.3816514
261155,7.3889713
261156,7.5820637
261157,7.518648
261158,7.408305
261161,7.418758
261163,7.4037232
261164,7.5960064
261170,7.4164457
261175,7.5914717
261178,7.5803456
261183,7.444444
261184,7.559183
261189,7.6515627
261190,7.3994737
261192,7.3781834
261194,7.4753036
261199,7.466808
261200,7.412392
261203,7.583944
261207,7.4387107
261213,7.395109
261218,7.584652
261221,7.6215315
261226,7.6448503
261234,7.3959126
261236,7.455725
261238,7.5109243
261245,7.40336
261247,7.3951273
261248,7.4903717
261249,7.604824
261252,7.734185
261253,7.59713
261254,7.588259
261255,7.6502357
261258,7.5660405
261262,7.5828676
261264,7.3912005
261266,7.4610724
261271,7.381776
261277,7.4645224
261283,7.411484
261284,7.456719
261285,7.4310513
261287,7.547963
261288,7.416394
261289,7.379667
261291,7.439923
261296,7.382601
261298,7.6107416
261299,7.4179187
261301,7.4450855
261308,7.3826647
261309,7.6036634
261310,7.6468034
261312,7.3788414
261313,7.4270973
261318,7.4321647
261321,7.5090218
261322,7.563406
261327,7.404363
261330,7.392521
261334,7.3777523
261339,7.4289746
261341,7.4023695
261348,7.402075
261349,7.549281
261350,7.410795
261351,7.3970428
261353,7.390008
261354,7.396405
261361,7.4858966
261362,7.4291196
261363,7.397559
261364,7.441043
261366,7.373215
261367,7.469327
261369,7.4623747
261374,7.7262464
261375,7.71579
261383,7.423197
261384,7.4034333
261386,7.477461
261390,7.6717606
261391,7.4125237
261396,7.3838825
261398,7.412648
261399,7.3968472
261407,7.4075265
261410,7.3975215
261418,7.386484
261420,7.3964014
261421,7.382575
261423,7.466106
261424,7.395406
261427,7.39642
261428,7.4970207
261430,7.403454
261435,7.6179013
261438,7.486795
261439,7.623374
261442,7.430899
261443,7.3883023
261450,7.3937597
261451,7.585
261452,7.39833
261453,7.5880814
261454,7.39632
261455,7.312845
261459,7.329084
261461,7.5675707
261466,7.614324
261469,7.3851156
261471,7.426586
261474,7.392875
261475,7.306343
261480,7.584144
261482,7.3812156
261487,7.4030814
261488,7.558753
261489,7.5196342
261491,7.378029
261494,7.392075
261497,7.389171
261500,7.685728
261504,7.59705
261506,7.330087
261508,7.452106
261510,7.4870324
261511,7.3948708
261513,7.4700184
261515,7.4054914
261516,7.549592
261518,7.576384
261521,7.3902535
261527,7.398976
261530,7.388777
261532,7.313675
261536,7.4544597
261541,7.374487
261542,7.5705233
261547,7.5631433
261552,7.5940523
261554,7.418124
261557,7.445389
261558,7.4738827
261564,7.414336
261565,7.4365835
261576,7.4626913
261577,7.3999343
261584,7.3548074
261587,7.582511
261589,7.4094086
261597,7.57819
261600,7.404636
261601,7.6301513
261603,7.5963984
261606,7.4590473
261609,7.3851547
261610,7.413925
261612,7.4188
261616,7.6543145
261619,7.8250318
261623,7.4240394
261627,7.4381323
261629,7.579787
261630,7.515331
261631,7.59887
261632,7.392489
261633,7.482478
261634,7.4011993
261636,7.424423
261640,7.5781956
261641,7.460301
261647,7.675717
261651,7.390217
261657,7.6319027
261659,7.401318
261661,7.392168
261662,7.520253
261664,7.399394
261665,7.403244
261668,7.397905
261672,7.403074
261675,7.880788
261677,7.3818774
261678,7.4137807
261679,7.4116917
261682,7.7649646
261683,7.3921437
261684,7.4492383
261688,7.452277
261689,7.306776
261690,7.392413
261691,7.442184
261692,7.4093146
261693,7.320424
261695,7.5041265
261697,7.5010037
261698,7.4138994
261699,7.432408
261706,7.4035263
261708,7.4972005
261711,7.669247
261713,7.745101
261715,7.615961
261716,7.404086
261719,7.4146123
261721,7.403235
261722,7.4198666
261723,7.6511345
261724,7.536848
261734,7.476349
261735,7.595759
261741,7.4080067
261748,7.4547606
261749,7.389129
261752,7.5749702
261754,7.381311
261759,7.6196275
261760,7.597044
261762,7.4294596
261766,7.584915
261771,7.3909245
261772,7.4033294
261773,7.698809
261775,7.587832
261776,7.3989787
261778,7.6224604
261780,7.523503
261790,7.387299
261792,7.489916
261793,7.439879
261794,7.5266833
261795,7.6202655
261796,7.553413
261798,7.691006
261803,7.427499
261804,7.393229
261806,7.582596
261808,7.4015803
261810,7.596275
261815,7.595395
261822,7.4149127
261823,7.3849597
261824,7.3951445
261831,7.513575
261832,7.395523
261838,7.618224
261840,7.5736165
261843,7.407611
261848,7.379112
261850,7.5980787
261853,7.4364786
261855,7.396017
261860,7.4591584
261868,7.408034
261872,7.404827
261874,7.4298897
261876,7.355272
261877,7.403647
261879,7.42812
261881,7.4626703
261883,7.6459613
261884,7.65489
261886,7.4453635
261889,7.4708333
261891,7.600989
261893,7.585523
261894,7.4010415
261895,7.414631
261902,7.6153574
261903,7.40854
261904,7.397747
261905,7.388535
261909,7.3807044
261910,7.4423275
261911,7.3910155
261915,7.4800215
261916,7.2745433
261917,7.5696764
261920,7.413807
261921,7.4809036
261926,7.40409
261928,7.5767035
261929,7.46531
261930,7.4776273
261931,7.3826647
261934,7.553271
261935,7.414378
261937,7.6155605
261941,7.4919724
261943,7.6865573
261946,7.581209
261952,7.441419
261955,7.595235
261956,7.393243
261960,7.4107437
261964,7.606457
261965,7.417582
261967,7.5780916
261968,7.3738403
261977,7.417133
261979,7.4658012
261985,7.399759
261987,7.767896
261989,7.5103083
261990,7.487561
261992,7.8016887
261994,7.6952405
261995,7.406531
261996,7.399589
261999,7.592674
262008,7.389188
262009,7.3902564
262011,7.49751
262016,7.456935
262019,7.653651
262020,7.4344287
262024,7.388717
262027,7.500227
262028,7.602596
262030,7.427327
262033,7.4115615
262036,7.404672
262037,7.4056296
262039,7.4703918
262040,7.4306316
262041,7.396591
262045,7.446464
262047,7.4174714
262049,7.405023
262052,7.454127
262053,7.659062
262057,7.5760956
262059,7.4701767
262062,7.4679866
262069,7.389779
262071,7.5061865
262077,7.427267
262081,7.517084
262083,7.38982
262087,7.322622
262097,7.4292607
262102,7.4031844
262104,7.5010204
262105,7.40264
262109,7.418492
262111,7.393411
262113,7.8039393
262116,7.3317294
262120,7.399387
262123,7.538683
262124,7.439801
262125,7.6320324
262128,7.5274253
262129,7.4167233
262132,7.657635
262133,7.4863896
262135,7.4050345
262136,7.449616
262137,7.569801
262140,7.4055476
262141,7.5251245
262145,7.532195
262147,7.383723
262149,7.4001465
262150,7.366897
262154,7.4029517
262156,7.572082
262159,7.4391847
262165,7.5014014
262174,7.761817
262177,7.411787
262178,7.4202332
262179,7.408176
262180,7.8566794
262181,7.403767
262183,7.5973935
262184,7.611919
262186,7.455731
262187,7.2951465
262189,7.409688
262194,7.3753643
262195,7.496839
262197,7.565475
262198,7.421616
262199,7.5971503
262204,7.3832297
262205,7.518334
262206,7.4163666
262207,7.714284
262208,7.4953494
262212,7.3777285
262218,7.416136
262222,7.4513354
262223,7.3913937
262224,7.405174
262225,7.4896393
262228,7.628999
262230,7.4043927
262235,7.3928704
262237,7.3760796
262239,7.511734
262240,7.450703
262245,7.4068837
262246,7.3801928
262247,7.4796805
262248,7.4232826
262249,7.41893
262253,7.729741
262254,7.6624374
262259,7.5140476
262261,7.3869805
262264,7.4024653
262267,7.7118034
262268,7.6141276
262270,7.4204974
262271,7.498259
262273,7.4168377
262274,7.426724
262277,7.6278887
262278,7.380894
262282,7.4234324
262285,7.381471
262287,7.6134753
262289,7.428643
262292,7.5689206
262293,7.613756
262295,7.420099
262298,7.446572
262302,7.3879166
262305,7.3939085
262306,7.5817404
262317,7.6631174
262318,7.446031
262319,7.399158
262320,7.3979897
262323,7.3854246
262325,7.5273304
262328,7.5947948
262329,7.4622765
262331,7.5463085
262339,7.5775256
262342,7.591688
262344,7.4159937
262345,7.404585
262351,7.4817305
262353,7.402894
262355,7.3971395
262356,7.4838533
262357,7.398384
262358,7.4589443
262360,7.75594
262366,7.387607
262367,7.3949275
262371,7.594946
262372,7.438477
262373,7.404803
262376,7.3905935
262377,7.41388
262379,7.4379215
262380,7.5862074
262387,7.507152
262391,7.701733
262392,7.4354835
262396,7.5917063
262399,7.4072
262401,7.5397835
262403,7.739511
262404,7.4176087
262408,7.429415
262409,7.3989305
262411,7.3958516
262413,7.405681
262415,7.3907213
262419,7.4343133
262421,7.457692
262425,7.3951154
262431,7.3993244
262432,7.5385947
262433,7.641373
262434,7.625518
262435,7.308378
262438,7.531749
262443,7.5813875
262445,7.601907
262448,7.3093486
262450,7.6017184
262451,7.403985
262454,7.44556
262455,7.3996263
