id,target
298853,7.4324737
298857,7.497641
298861,7.3142896
298863,7.4068136
298869,7.419116
298870,7.4336915
298872,7.4282365
298873,7.372915
298874,7.2992425
298876,7.4544983
298880,7.5199633
298882,7.4256616
298883,7.432661
298887,7.2664084
298890,7.2530475
298892,7.3275576
298894,7.4336753
298895,7.5212345
298896,7.3243523
298900,7.4356413
298905,7.489709
298909,7.7395816
298912,7.3962603
298913,7.3165326
298915,7.672432
298916,7.431015
298918,7.229138
298921,7.4329205
298922,7.5894485
298923,7.3476377
298924,7.424868
298927,7.3672733
298929,7.4197073
298931,7.6116924
298939,7.4198337
298942,7.4292316
298943,7.485071
298944,7.3891373
298945,7.3257594
298947,7.28797
298948,7.434175
298950,7.425049
298951,7.358572
298953,7.4356885
298955,7.672446
298956,7.554345
298957,7.787601
298960,7.641384
298962,7.5547743
298963,7.4822497
298965,7.435462
298966,7.4343963
298967,7.75754
298969,7.3493233
298971,7.437724
298973,7.432487
298975,7.6083565
298976,7.402947
298977,7.783026
298980,7.433767
298983,7.4334407
298984,7.462239
298987,7.334082
298992,7.4303174
298993,7.746138
298995,7.791456
298997,7.436881
299000,7.6745787
299003,7.6929708
299005,7.799295
299007,7.4223485
299009,7.32868
299012,7.325144
299013,7.379335
299014,7.17488
299017,7.316802
299025,7.654284
299031,7.4344525
299038,7.371841
299041,7.4360213
299045,7.3883653
299050,7.3053074
299055,7.4224334
299058,7.4899936
299061,7.315095
299063,7.7587004
299065,7.474332
299067,7.318772
299068,7.180112
299069,7.4349194
299071,7.4264855
299072,7.399201
299078,7.428844
299087,7.639393
299090,7.4338274
299091,7.307327
299096,7.726166
299097,7.8315926
299098,7.437608
299100,7.4347687
299101,7.4337244
299102,7.27478
299103,7.6787176
299105,7.394916
299106,7.3815284
299108,7.431091
299110,7.6027064
299111,7.2331133
299112,7.418378
299113,7.4086947
299117,7.4279084
299121,7.7922187
299122,7.2561293
299128,7.4734035
299131,7.320231
299134,7.3818073
299135,7.6627703
299136,7.502635
299141,7.4252143
299142,7.2995696
299143,7.6953173
299147,7.4157166
299149,7.3210225
299157,7.4087944
299161,7.4228206
299162,7.383222
299165,7.432666
299170,7.441523
299172,7.773868
299174,7.371789
299175,7.830281
299177,7.4542966
299178,7.313163
299179,7.4224334
299181,7.430022
299185,7.4355745
299187,7.507453
299191,7.598701
299192,7.1660757
299193,7.431328
299194,7.411589
299207,7.4312987
299208,7.330816
299214,7.4861326
299216,7.3011928
299219,7.63735
299221,7.401159
299223,7.4194927
299224,7.1363835
299226,7.4415765
299227,7.513989
299229,7.4019465
299230,7.5416393
299246,7.536294
299247,7.520485
299248,7.4332166
299249,7.3776493
299253,7.4310412
299261,7.5230775
299262,7.433762
299263,7.3998833
299267,7.512024
299268,7.433807
299274,7.4316683
299275,7.310754
299281,7.4812555
299283,7.531118
299289,7.432471
299290,7.175114
299293,7.4313455
299294,7.596117
299296,7.558285
299300,7.3182287
299301,7.5891485
299305,7.4120398
299309,7.435525
299310,7.6059246
299311,7.486564
299312,7.31801
299316,7.4231505
299317,7.320766
299320,7.8857775
299321,7.2580543
299324,7.4340177
299326,7.4501467
299327,7.292238
299329,7.427175
299337,7.4353476
299342,7.18763
299343,7.252947
299345,7.33449
299346,7.317606
299349,7.431217
299351,7.4344106
299354,7.2810907
299357,7.4372334
299359,7.5283294
299360,7.579833
299370,7.452172
299373,7.517471
299376,7.2619133
299377,7.7277436
299379,7.4148545
299381,7.4311953
299383,7.3405647
299384,7.6042514
299387,7.8148937
299388,7.5067787
299389,7.435185
299392,7.4369354
299394,7.433651
299395,7.6632032
299402,7.325822
299405,7.592314
299407,7.310805
299408,7.5030036
299409,7.4318657
299413,7.283575
299415,7.6454277
299417,7.435983
299422,7.3813314
299428,7.2558556
299434,7.327838
299435,7.541407
299436,7.3255663
299437,7.430651
299439,7.362385
299446,7.429371
299449,7.4501777
299450,7.653609
299453,7.5040383
299456,7.5490627
299458,7.4347005
299460,7.6434045
299463,7.466062
299466,7.2481923
299470,7.3151093
299471,7.225555
299473,7.4321933
299480,7.769278
299481,7.4273376
299483,7.311042
299485,7.3330274
299487,7.202016
299494,7.552338
299498,7.700663
299500,7.370262
299501,7.5634255
299502,7.3348565
299503,7.4246783
299504,7.587748
299505,7.5467157
299506,7.3769393
299510,7.4298043
299511,7.503081
299516,7.2104254
299522,7.548925
299525,7.4390683
299531,7.4392138
299533,7.430811
299534,7.659101
299535,7.435042
299536,7.861875
299539,7.5025444
299540,7.448397
299542,7.504628
299545,7.4349914
299546,7.8918138
299550,7.625681
299553,7.393368
299554,7.5817037
299555,7.615087
299558,7.4352283
299559,7.25995
299560,7.564435
299563,7.735947
299565,7.5972805
299566,7.439145
299569,7.324992
299570,7.435838
299573,7.4854407
299577,7.420987
299580,7.443274
299584,7.3904147
299585,7.430389
299587,7.4372864
299589,7.941301
299596,7.7286725
299597,7.5761466
299598,7.5317698
299600,7.3695993
299601,7.5144033
299602,7.6972
299603,7.5652614
299605,7.438384
299607,7.4371405
299612,7.788156
299613,7.459593
299616,7.5346165
299618,7.3749743
299623,7.7394166
299624,7.417235
299625,7.3115034
299626,7.205095
299629,7.4381313
299631,7.384543
299632,7.450648
299633,7.4480014
299634,7.68874
299635,7.3608074
299638,7.5701966
299645,7.445004
299647,7.263433
299653,7.592741
299654,7.357547
299658,7.242598
299660,7.4271235
299663,7.421389
299664,7.4358463
299670,7.45483
299675,7.585241
299676,7.1965165
299678,7.445418
299679,7.438931
299681,7.227106
299683,7.3449626
299688,7.4119697
299689,7.450807
299695,7.174419
299697,7.4413195
299698,7.555623
299700,7.475387
299707,7.4290633
299708,7.4304204
299710,7.4288626
299711,7.561196
299713,7.4135923
299717,7.428533
299721,7.4365177
299723,7.539699
299724,7.44707
299725,7.297319
299729,7.484435
299730,7.31271
299731,7.2968717
299733,7.190508
299735,7.4035773
299736,7.6539354
299737,7.5695195
299741,7.4594927
299742,7.4348307
299747,7.3277698
299748,7.364434
299753,7.4380336
299754,7.4326544
299758,7.6229196
299760,7.433928
299761,7.74603
299762,7.4378924
299763,7.7153687
299764,7.428946
299765,7.809833
299766,7.746
299767,7.419071
299771,7.482712
299773,7.8410816
299776,7.3142443
299777,7.3228865
299780,7.446374
299784,7.370444
299788,7.3479996
299789,7.4140544
299791,7.515827
299794,7.4563684
299795,7.3271866
299797,7.433442
299799,7.292583
299801,7.3412795
299805,7.440801
299809,7.4374685
299810,7.4378204
299812,7.429571
299815,7.5580087
299823,7.58024
299827,7.450819
299828,7.2705097
299829,7.4366865
299833,7.4910455
299838,7.3151517
299840,7.2593083
299843,7.4288554
299844,7.735764
299846,7.2553024
299852,7.484223
299855,7.2959433
299856,7.4291744
299858,7.4069343
299859,7.3239098
299867,7.2771463
299868,7.1689334
299870,7.369372
299871,7.40857
299877,7.6138906
299879,7.397476
299882,7.432222
299885,7.384711
299886,7.6425095
299887,7.62276
299888,7.611886
299891,7.356325
299893,7.4327106
299894,7.4603243
299897,7.4344583
299900,7.2968
299902,7.5344567
299909,7.21072
299911,7.4226475
299912,7.3235254
299914,7.4327254
299915,7.5477
299916,7.3102775
299917,7.4306483
299919,7.431267
299923,7.4219136
299924,7.337692
299925,7.3194313
299927,7.5431
299939,7.3516498
299940,7.435951
299943,7.5049996
299944,7.4460125
299947,7.4788785
299949,7.3931255
299952,7.4325914
299953,7.6738853
299958,7.4263554
299959,7.4314504
299960,7.4352493
299963,7.5719433
299966,7.547855
299970,7.3434353
299971,7.3048906
299973,7.38744
299975,7.599677
299979,7.522095
299980,7.3502164
299987,7.756824
299990,7.382539
299995,7.1651464
299996,7.440816
299999,7.3575554
300001,7.5326276
300007,7.595954
300012,7.405746
300013,7.543921
300014,7.429751
300015,7.3709283
300017,7.3296194
300020,7.316428
300022,7.738596
300024,7.4359117
300026,7.764207
300030,7.6321206
300033,7.7886944
300043,7.2318287
300044,7.3086553
300047,7.2877755
300051,7.20099
300052,7.4364243
300053,7.4345126
300057,7.2299237
300062,7.6605253
300063,7.415445
300066,7.4214153
300068,7.1911
300073,7.467325
300081,7.324393
300085,7.644986
300088,7.545426
300089,7.433946
300090,7.3603086
300091,7.419241
300096,7.4335628
300097,7.4401345
300098,7.3122854
300102,7.397109
300104,7.2438593
300109,7.3996005
300114,7.7200875
300116,7.577814
300118,7.375032
300123,7.397417
300126,7.409112
300129,7.256777
300132,7.4340754
300134,7.48824
300135,7.4443097
300137,7.316656
300138,7.470471
300139,7.589304
300140,7.4813066
300149,7.3112407
300161,7.56412
300165,7.4311304
300168,7.519957
300173,7.481278
300175,7.4355297
300176,7.4321136
300178,7.4375205
300179,7.4205985
300181,7.4107533
300182,7.325661
300187,7.697872
300188,7.3547974
300189,7.2887416
300192,7.583362
300193,7.433378
300194,7.421251
300195,7.4033623
300197,7.8619723
300202,7.096185
300210,7.7095733
300211,7.4379115
300212,7.55433
300213,7.318135
300216,7.4195814
300218,7.528056
300220,7.319945
300221,7.6711845
300223,7.1965556
300224,7.542125
300227,7.4411926
300228,7.435046
300229,7.674746
300230,7.3310113
300231,7.4355087
300236,7.4375176
300241,7.4341254
300242,7.6807423
300246,7.5396
300248,7.435839
300249,7.329422
300251,7.434093
300253,7.603766
300254,7.460219
300255,7.3381796
300256,7.4680305
300257,7.4321694
300262,7.430654
300266,7.3234196
300267,7.34018
300268,7.3830442
300270,7.737997
300272,7.325792
300275,7.287887
300283,7.4276395
300284,7.703066
300287,7.425295
300289,7.6300507
300290,7.5993724
300292,7.4544187
300297,7.6988816
300298,7.724889
300300,7.576161
300304,7.4093595
300306,7.332361
300310,7.2981076
300313,7.4277434
300314,7.6113114
300317,7.3804207
300325,7.332968
300327,7.3385983
300329,7.4819446
300332,7.6502
300334,7.252799
300338,7.3935976
300339,7.5764894
300343,7.4248366
300344,7.3227725
300345,7.3342414
300346,7.4354506
300351,7.4286075
300352,7.4324493
300353,7.433996
300354,7.3596387
300359,7.3914523
300365,7.435621
300367,7.4304147
300370,7.278594
300374,7.4291344
300375,7.320891
300378,7.3212194
300379,7.4202642
300381,7.532136
300383,7.69161
300384,7.417382
300385,7.5331717
300386,7.6208982
300387,7.5531006
300388,7.5471635
300389,7.2787304
300394,7.4030757
300395,7.42502
300398,7.643236
300399,7.4022274
300403,7.5391006
300404,7.530831
300406,7.3266907
300408,7.655224
300411,7.7561326
300412,7.406256
300418,7.4306
300420,7.4983535
300421,7.5660896
300424,7.433645
300427,7.4214935
300428,7.4224024
300433,7.516189
300444,7.321917
300446,7.316897
300452,7.4317694
300461,7.315464
300462,7.4212723
300463,7.3753767
300465,7.419294
300467,7.4341145
300469,7.428061
300470,7.7312794
300472,7.42717
300477,7.4363923
300479,7.4318686
300480,7.3032722
300487,7.6822743
300492,7.553922
300493,7.3696094
300494,7.586382
300495,7.255978
300496,7.441427
300502,7.129685
300504,7.438423
300506,7.2008257
300507,7.3743496
300508,7.4326096
300516,7.614407
300517,7.816444
300518,7.404635
300520,7.4314938
300521,7.433256
300523,7.371977
300525,7.7215295
300527,7.407557
300528,7.432286
300530,7.4323525
300531,7.435979
300536,7.4320765
300537,7.446671
300539,7.224686
300541,7.437225
300544,7.4685183
300545,7.4116297
300546,7.750703
300547,7.439283
300548,7.5685515
300549,7.4323325
300556,7.3873057
300557,7.514306
300560,7.2936945
300561,7.7013383
300562,7.4575787
300565,7.4358554
300566,7.433722
300570,7.353398
300571,7.433039
300573,7.435424
300575,7.431255
300576,7.394499
300579,7.5230327
300580,7.433265
300581,7.4328523
300588,7.255295
300590,7.673712
300596,7.649381
300602,7.4326224
300608,7.320563
300610,7.433092
300612,7.513205
300613,7.434109
300615,7.4459996
300618,7.310847
300621,7.431865
300624,7.42589
300626,7.4342976
300637,7.542029
300640,7.7441707
300647,7.424134
300648,7.4398503
300649,7.2546577
300650,7.6985464
300651,7.4219193
300652,7.427282
300654,7.5736017
300655,7.904519
300656,7.3417683
300659,7.6655154
300662,7.4269953
300664,7.27097
300668,7.4381356
300669,7.3317924
300670,7.4351573
300674,7.4187407
300676,7.1797137
300678,7.152576
300679,7.43875
300680,7.434866
300682,7.337161
300683,7.328558
300684,7.437837
300685,7.32957
300691,7.4923687
300694,7.4282312
300698,7.4355617
300701,7.3313923
300702,7.2837915
300704,7.413032
300705,7.434315
300707,7.3287406
300708,7.230914
300710,7.3164053
300717,7.5485754
300719,7.1799197
300724,7.320376
300725,7.5812283
300728,7.4389033
300733,7.4328756
300736,7.4799304
300738,7.413376
300740,7.422889
300741,7.6749554
300744,7.445906
300745,7.2703977
300747,7.7284055
300748,7.320893
300750,7.6620927
300751,7.3274136
300752,7.432675
300753,7.366099
300756,7.5307817
300757,7.4367385
300758,7.4346642
300760,7.318242
300764,7.4181547
300765,7.427771
300766,7.4692917
300768,7.3633723
300769,7.56159
300770,7.4709783
300771,7.4847107
300774,7.601609
300776,7.6341953
300780,7.728022
300781,7.4312477
300783,7.346997
300784,7.4292006
300797,7.365043
300799,7.6358676
300800,7.506835
300802,7.579121
300804,7.432875
300805,7.4965844
300806,7.16554
300807,7.718612
300811,7.4348516
300813,7.308603
300815,7.4342833
300817,7.4292474
300818,7.2955594
300821,7.3101373
300822,7.379025
300823,7.4637294
300826,7.42789
300827,7.4026046
300828,7.374221
300829,7.1828713
300830,7.423192
300833,7.800519
300835,7.4328265
300837,7.308883
300838,7.4322577
300839,7.4395046
300849,7.582275
300850,7.451469
300860,7.6905656
300861,7.4315996
300862,7.5457993
300863,7.3227167
300864,7.3222213
300870,7.429672
300873,7.4367704
300877,7.811231
300878,7.409703
300882,7.4247956
300884,7.538154
300888,7.4656878
300889,7.5199814
300895,7.439051
300897,8.131357
300898,7.3657646
300902,7.702429
300904,7.6451
300906,7.491311
300907,7.5650063
300908,7.431481
300909,7.6115026
300912,7.417815
300913,7.640938
300914,7.505336
300915,7.1580067
300916,7.485878
300918,7.3710303
300919,7.497166
300922,7.6988106
300925,7.4301777
300929,7.3529963
300931,7.543927
300933,7.323416
300936,7.607044
300938,7.4872427
300940,7.4376154
300946,7.4272013
300948,7.424263
300949,7.577206
300950,7.6078115
300951,7.4294734
300953,7.433222
300956,7.662075
300957,7.386116
300960,7.4292736
300962,7.3545737
300964,7.5148854
300971,7.5524654
300972,7.2521706
300975,7.432767
300978,7.2396393
300980,7.519392
300982,7.3267913
300987,7.6397443
300988,7.4338274
300989,7.401371
300991,7.5751157
300993,7.6381803
300994,7.539723
300996,7.276654
300998,7.6632643
301002,7.318341
301003,7.42737
301006,7.5566325
301009,7.291499
301010,7.356704
301012,7.4390807
301015,7.5423274
301016,7.439132
301019,7.7096734
301020,7.3164477
301022,7.5492005
301025,7.437533
301030,7.740732
301032,7.406084
301034,7.6895375
301035,7.431977
301036,7.557008
301038,7.4306245
301040,7.431421
301042,7.3270392
301048,7.7121916
301049,7.4585648
301052,7.425309
301053,7.443006
301057,7.4261117
301058,7.4144692
301063,7.430885
301065,7.3953567
301067,7.6438007
301068,7.3098526
301069,7.3239512
301073,7.3333726
301074,7.8384867
301075,7.431637
301076,7.5151043
301090,7.5359774
301092,7.3554287
301095,7.7247844
301096,7.433831
301098,7.3183312
301099,7.4357157
301104,7.416202
301106,7.4622574
301110,7.485654
301113,7.557482
301117,7.429011
301119,7.427947
301120,7.464324
301128,7.4824777
301130,7.603547
301131,7.597608
301133,7.6522355
301134,7.965911
301135,7.434377
301140,7.4745173
301143,7.3562975
301148,7.273551
301150,7.5475373
301155,7.4263425
301159,7.328044
301161,7.432906
301164,7.374373
301167,7.4208455
301173,7.563455
301175,7.6291823
301177,7.4285703
301178,7.319128
301179,7.787951
301181,7.753574
301187,7.4328456
301188,7.4335613
301189,7.298224
301193,7.4954295
301199,7.4273257
301200,7.430198
301203,7.4318967
301204,7.5675488
301210,7.62792
301214,7.5861664
301215,7.212465
301220,7.434306
301224,7.483646
301229,7.177967
301234,7.3538437
301236,7.4284573
301240,7.436095
301241,7.3441095
301245,7.435811
301246,7.112777
301248,7.435832
301250,7.437493
301252,7.7836857
301256,7.347317
301260,7.44755
301263,7.6819983
301265,7.5460835
301266,7.3106713
301267,7.487995
301268,7.4409347
301269,7.339909
301270,7.3185062
301274,7.3258696
301275,7.4361215
301278,7.3212914
301282,7.3290915
301290,7.8543434
301293,7.79286
301297,7.3735313
301300,7.7268705
301302,7.593923
301307,7.4414105
301310,7.2180867
301312,7.289746
301314,7.439418
301317,7.468959
301320,7.8212724
301328,7.378312
301332,7.426701
301333,7.4780746
301335,7.4200945
301339,7.5946116
301346,7.570755
301351,7.7130446
301352,7.4347143
301354,7.4354177
301357,7.322974
301359,7.618287
301364,7.4329505
301365,7.4411683
301367,7.436337
301368,7.450792
301369,7.3164077
301370,7.4689555
301373,7.593184
301381,7.216497
301383,7.5410233
301387,7.4414477
301388,7.488675
301389,7.285448
301392,7.42684
301393,7.6792808
301398,7.56773
301401,7.449879
301403,7.424041
301405,7.3018064
301406,7.420176
301407,7.2196174
301411,7.4229054
301412,7.6428065
301414,7.432966
301415,7.347285
301416,7.504909
301418,7.4349837
301419,7.489529
301420,7.2061806
301423,7.8424783
301425,7.4361477
301427,7.658786
301429,7.396562
301430,7.2754984
301431,7.433381
301432,7.422512
301434,7.7365694
301436,7.4322486
301438,7.432512
301440,7.432854
301447,7.434114
301449,7.4167194
301453,7.651797
301455,7.433424
301456,7.4375286
301457,7.439555
301458,7.549655
301460,7.698646
301462,7.33381
301471,7.5163765
301480,7.4479265
301483,7.4399977
301486,7.4366283
301488,7.4282684
301489,7.4309688
301490,7.3921504
301495,7.312965
301497,7.7279963
301498,7.4735637
301501,7.438148
301504,7.687472
301505,7.437734
301506,7.474817
301509,7.713586
301512,7.4307914
301514,7.4330373
301515,7.6627173
301517,7.4339604
301518,7.375506
301520,7.324333
301521,7.3816237
301522,7.4263506
301524,7.4259467
301525,7.519418
301526,7.444286
301530,7.414762
301531,7.5327883
301533,7.3952165
301534,7.309217
301535,7.2781034
301537,7.4282956
301551,7.43309
301553,7.336694
301555,7.604898
301558,7.368571
301559,7.4126506
301560,7.443157
301561,7.7243695
301562,7.407232
301563,7.439656
301565,7.679933
301567,7.458029
301572,7.4168262
301573,7.4952736
301574,7.4318275
301575,7.4360013
301579,7.5352206
301584,7.520468
301588,7.4691358
301590,7.434375
301592,7.437153
301594,7.423892
301596,7.434587
301599,7.353851
301600,7.5809526
301601,7.431649
301602,7.356767
301607,7.501734
301609,7.2746224
301610,7.496146
301613,7.359915
301619,7.4300632
301622,7.420066
