id,target
209313,7.51632
209317,7.5955396
209318,7.580162
209322,7.312647
209324,7.158697
209328,7.7704134
209330,7.6289887
209332,7.235671
209334,7.808339
209336,7.4564495
209342,7.516759
209343,7.4102182
209345,7.610446
209346,7.1801434
209348,7.484027
209349,7.3762484
209351,7.592229
209352,7.616069
209353,7.327668
209355,7.375457
209356,7.5285306
209357,7.750395
209360,7.919789
209366,7.844687
209369,7.420254
209372,7.6791534
209373,7.303403
209374,7.380603
209375,7.399113
209377,7.345269
209379,7.428198
209388,7.433593
209390,7.3232265
209391,7.356761
209394,7.4093266
209395,7.2826858
209396,7.4963107
209398,8.055129
209403,7.409729
209407,7.4647217
209410,7.3779445
209411,7.278197
209412,7.2700996
209413,7.392516
209416,7.3548093
209417,7.3653297
209419,7.4529753
209421,7.6292777
209423,7.705866
209426,7.485606
209429,7.3057823
209432,7.303268
209434,7.59758
209435,7.6085086
209436,7.3016114
209437,7.577575
209438,7.40323
209442,7.2848825
209445,7.148063
209447,7.978227
209449,7.4006133
209455,7.261633
209456,7.655421
209457,7.286431
209458,7.5185366
209460,7.4528303
209463,7.5810366
209466,7.399828
209467,7.329545
209471,7.548523
209472,7.404822
209478,7.2937365
209481,7.680633
209482,7.226301
209488,7.175712
209489,8.22977
209495,7.378579
209496,7.310488
209497,7.2618613
209499,7.285701
209500,7.5944767
209501,7.49196
209502,7.4960527
209506,7.325892
209509,7.3232207
209512,7.3644824
209514,7.314531
209515,7.3888655
209516,7.573799
209518,7.4516544
209521,7.3903327
209527,7.6450896
209528,7.4898734
209530,7.5096135
209531,7.435652
209533,7.2514453
209539,7.730936
209540,7.583374
209541,7.3241577
209542,7.7223473
209543,7.4817357
209548,7.3765674
209549,7.4925337
209550,7.371973
209551,7.362564
209552,7.5792317
209553,7.375093
209554,7.3037133
209555,7.4590306
209557,7.187808
209558,7.6878448
209562,7.908882
209565,7.375457
209569,7.384435
209575,7.3639474
209577,7.5553923
209584,7.7412796
209586,7.5048394
209588,7.388344
209590,7.576014
209591,7.38515
209596,7.5061016
209598,7.531666
209599,7.4385657
209600,8.24254
209602,7.702864
209605,7.588841
209606,7.8316717
209613,7.3627005
209616,7.345305
209621,7.4708753
209622,7.5925555
209628,7.3994293
209631,7.686021
209632,7.2173886
209633,7.454935
209635,7.7681932
209637,7.570373
209643,7.5331707
209645,7.383464
209648,7.428247
209649,7.4156127
209650,7.3108654
209651,7.268
209653,7.227107
209655,7.375457
209657,7.2036223
209660,7.4569697
209661,7.136856
209665,7.638788
209666,7.561031
209667,7.5796175
209668,7.456631
209669,7.332336
209675,7.3875933
209677,7.45251
209678,7.5591893
209684,7.5906844
209687,7.4857526
209689,7.3802514
209690,7.309402
209692,7.3905854
209693,7.2247663
209694,7.4214892
209695,7.3119497
209698,7.3484564
209699,7.723508
209700,7.5424876
209701,7.541317
209702,7.2853465
209703,7.1153193
209704,7.817523
209708,7.5789022
209711,7.9194922
209713,7.2927694
209715,7.4974637
209716,7.2753043
209718,7.2905326
209719,7.3239117
209726,7.4010215
209728,7.287565
209730,7.5061088
209731,7.6411815
209734,7.316869
209737,7.1022205
209738,7.4122667
209739,7.4183593
209743,7.4787292
209744,7.4160995
209749,7.488521
209750,7.429051
209752,7.514863
209755,7.370808
209757,7.5080414
209760,7.805895
209761,7.4651375
209767,7.2752647
209768,7.447226
209769,7.375457
209772,7.3769636
209773,7.5444756
209774,7.3711705
209776,7.6931973
209777,7.6242585
209778,7.334256
209780,7.0569115
209783,7.2727885
209788,7.2323375
209791,7.393656
209795,7.2517047
209801,7.3839397
209806,7.3922744
209807,7.4403753
209810,7.193149
209812,7.3753247
209814,7.5455937
209816,7.343958
209818,7.48773
209820,7.3622637
209821,7.8502965
209822,7.576469
209823,7.4358015
209824,7.375356
209825,7.3530416
209828,7.4364357
209829,7.3209376
209831,7.220673
209832,7.381314
209833,7.4434814
209836,7.267718
209839,7.4953785
209840,7.4200053
209841,7.893222
209844,7.669906
209847,7.5580955
209848,7.2849693
209855,7.3322372
209860,7.499261
209862,7.419931
209863,7.3305564
209866,7.5410094
209868,7.569967
209872,7.5559225
209874,7.268396
209881,7.9846377
209887,7.3621497
209892,7.3196564
209895,7.347196
209898,7.372298
209899,7.3317795
209901,7.4337277
209902,7.542674
209907,7.537572
209911,7.3422594
209912,7.791918
209915,7.4665184
209919,7.7637434
209921,7.500913
209927,7.465124
209928,7.53023
209930,7.672382
209931,7.707321
209932,7.671443
209935,7.669032
209938,7.914445
209940,7.659152
209943,7.5551867
209944,7.3201995
209947,7.5961657
209948,7.215362
209949,7.531325
209950,7.460542
209955,7.375457
209958,7.309412
209960,7.5902596
209962,7.238525
209965,7.3163404
209969,7.147502
209970,7.977372
209972,7.806208
209976,7.5201397
209978,7.3766866
209979,7.649647
209980,7.406827
209985,7.31261
209989,7.370742
209992,7.303082
209993,7.677884
209994,7.589449
209999,7.5152326
210000,7.7963567
210002,7.678585
210008,7.539589
210010,7.5072184
210014,7.541373
210018,7.697414
210020,7.498662
210021,7.3840365
210022,7.5340843
210023,7.349141
210024,7.319924
210025,7.254229
210026,7.3855352
210030,7.28463
210033,7.558679
210034,7.817249
210035,7.7017546
210037,7.380554
210038,7.8028727
210039,7.6389866
210040,7.6412086
210044,7.53429
210047,7.240753
210051,7.3914447
210052,7.338287
210054,7.3276224
210055,7.549719
210056,7.244087
210058,7.941278
210059,7.367118
210061,7.3803077
210064,7.4420147
210065,7.4563346
210066,7.370412
210070,7.2735777
210073,7.7243357
210075,7.2986884
210076,7.393543
210077,7.2416945
210082,7.398569
210087,7.4126425
210089,7.292608
210092,7.4972973
210094,7.275738
210096,7.304989
210097,7.392092
210103,7.5180693
210105,7.6966524
210107,7.4088035
210108,7.4319468
210110,7.3938046
210114,7.217474
210116,7.47045
210118,7.293775
210121,7.3909106
210122,7.3502116
210124,7.638497
210125,7.3834324
210126,7.289162
210127,7.472048
210131,7.6294503
210132,7.375457
210133,7.337178
210134,7.493428
210135,7.567906
210136,7.6123185
210137,7.3867784
210138,7.282344
210139,7.522599
210143,7.582466
210147,7.6566887
210148,7.3182735
210152,7.3210845
210158,7.7126164
210159,7.4694514
210163,7.3767905
210164,7.6205072
210167,7.5436993
210170,7.5833716
210172,7.2568645
210173,7.1979184
210176,7.4532347
210177,7.596128
210179,7.375318
210180,7.4483657
210181,7.3031225
210182,7.4963174
210185,7.5972905
210188,7.87222
210190,7.33465
210194,7.5150733
210199,7.3025193
210200,7.2000937
210201,7.3181486
210202,7.3840146
210203,7.3209705
210204,7.4595265
210208,7.4621673
210209,7.3793035
210213,7.724232
210214,7.361352
210215,7.2617345
210216,7.5178432
210218,7.801566
210219,7.518616
210223,7.5014186
210226,7.3521585
210228,7.7059674
210229,7.607939
210231,7.2849913
210239,7.61119
210247,7.381772
210250,7.860084
210253,7.3582582
210255,7.2519484
210258,7.3145638
210261,7.3220086
210262,7.570975
210267,7.437976
210270,7.5340986
210271,7.417073
210274,7.444841
210275,7.9202957
210276,7.3872538
210278,7.2840123
210279,7.3455973
210283,7.361152
210284,7.3758245
210285,7.367125
210286,7.3077383
210295,7.2508507
210296,7.3764844
210297,7.389117
210298,7.4679446
210299,7.519295
210301,7.3297324
210302,7.3613095
210305,7.7835984
210310,7.0957437
210312,7.330783
210317,8.038054
210319,7.8197017
210324,7.282174
210327,7.354644
210328,7.29656
210329,7.671971
210330,8.030936
210332,7.3067627
210333,7.6110587
210334,7.5481305
210335,7.3760595
210337,7.847236
210338,7.5344243
210339,7.3050714
210343,7.4387913
210344,7.273908
210346,7.2399764
210348,7.4371257
210351,7.6029825
210354,7.290828
210356,7.4191885
210357,7.3054714
210360,7.3316793
210362,7.4497347
210365,7.2485585
210369,7.8212895
210370,7.323274
210371,7.32233
210373,7.472009
210374,7.3990507
210376,8.08192
210380,7.410155
210381,7.3316627
210382,7.1887274
210383,7.378084
210384,7.2978177
210389,7.2848935
210390,7.4221964
210393,7.761867
210394,7.738156
210401,7.523815
210405,7.2027235
210409,7.434707
210412,7.8358393
210414,7.406207
210415,7.470203
210416,7.4721103
210417,7.525927
210418,7.6911306
210420,7.386223
210421,7.4527793
210424,7.6394806
210425,7.407725
210430,7.4076185
210433,7.7812157
210434,7.2932615
210435,7.4974084
210436,7.388418
210437,7.3174915
210440,7.2782826
210446,7.3457084
210447,7.3692107
210451,7.4226804
210452,7.524959
210457,7.656085
210458,7.5104914
210459,7.988392
210461,7.975901
210462,7.6253276
210465,7.3048253
210467,7.42397
210472,7.3114457
210478,7.2367663
210479,7.3590846
210480,7.315383
210482,7.3386407
210483,7.3200173
210485,7.4947214
210486,7.588494
210487,7.29283
210490,7.401895
210495,7.252793
210496,7.522424
210497,7.54595
210500,7.7937336
210501,7.5570307
210502,7.369837
210504,7.6557856
210507,7.5044174
210510,7.5133176
210513,7.290018
210514,7.335897
210515,7.5446386
210518,7.4429674
210519,7.3409457
210520,7.566775
210523,7.3393497
210525,7.3234835
210528,7.2945685
210533,7.4953594
210538,7.271998
210542,7.5522156
210547,7.5568066
210549,7.3142033
210550,7.6081643
210553,7.302865
210560,7.458851
210561,7.583509
210565,7.7730117
210566,7.1978874
210570,7.304264
210573,7.3415074
210575,7.864113
210576,7.338382
210579,7.5103784
210580,7.4533496
210581,7.3840213
210585,7.514056
210586,7.273864
210588,7.275203
210590,7.4456773
210594,7.47395
210599,7.557818
210604,7.7351856
210606,7.5124803
210610,7.5011725
210615,7.511189
210616,7.3843904
210617,7.7076373
210618,7.375717
210619,7.272244
210620,7.608135
210622,7.339778
210623,7.552679
210624,7.520397
210627,7.4315243
210628,7.8816032
210634,7.6863365
210637,7.2804213
210638,7.3647895
210642,7.4086237
210648,7.3037806
210651,7.689108
210652,7.3558745
210654,7.3647566
210656,7.6947474
210658,7.317197
210660,7.6375937
210665,8.154864
210669,7.6795173
210671,7.307635
210675,8.031632
210677,7.4089284
210679,7.611981
210683,7.521903
210685,7.2780514
210687,7.4784937
210688,7.7152443
210689,7.27606
210692,7.476701
210696,7.733137
210698,7.3737617
210701,7.8929915
210704,7.400286
210711,8.019764
210716,7.37824
210719,7.5241814
210724,7.3318276
210727,7.375457
210731,7.8203382
210735,7.375457
210737,7.2951612
210738,7.5402236
210739,7.3273787
210740,7.382478
210741,7.2451944
210742,7.490256
210746,7.376307
210755,7.2946877
210757,7.520802
210760,7.440995
210762,7.4998817
210768,7.4367566
210769,7.4258084
210773,7.380798
210777,7.3063836
210780,7.959743
210781,7.432758
210782,7.3726487
210783,7.5202866
210784,7.2111998
210785,7.148059
210789,7.1852126
210790,7.739613
210791,7.4035606
210797,7.5293794
210799,7.508223
210800,7.798617
210802,7.373539
210812,7.4374785
210815,7.2904305
210819,7.365593
210821,7.2907066
210823,7.831509
210826,7.8279624
210827,7.3707285
210828,7.367076
210830,7.397778
210834,8.030179
210837,7.435597
210838,8.089834
210843,7.329766
210851,7.619974
210855,7.6311483
210858,7.349057
210862,7.380106
210863,7.4711123
210864,7.2760878
210866,7.4688926
210867,7.3714423
210868,7.9814467
210869,7.6801453
210872,7.78697
210876,7.6982822
210878,7.2732677
210882,7.28622
210887,7.3920727
210893,7.751171
210894,7.446704
210895,7.3648243
210896,7.3256354
210897,7.56778
210900,7.313018
210902,7.554079
210905,7.411127
210908,7.197175
210909,7.450834
210916,7.3001595
210918,7.4887037
210920,7.3026686
210921,7.5343194
210922,7.5337234
210923,8.055674
210926,7.474859
210928,7.5399103
210932,7.348622
210933,7.293282
210938,7.4436874
210940,7.3890524
210943,7.3283715
210944,7.598219
210947,7.749398
210948,7.5461526
210950,7.3056917
210951,7.365743
210952,7.458709
210957,8.032201
210958,7.459507
210961,7.4417696
210968,7.4370017
210969,7.380459
210970,7.361616
210974,7.382322
210976,7.4514146
210978,7.522629
210982,7.586842
210984,7.3951735
210987,7.4468293
210994,7.44935
210998,7.382292
211000,7.629854
211005,7.1592064
211008,7.432802
211016,7.448613
211017,7.2337947
211018,7.550488
211019,7.3954277
211022,7.5542445
211023,7.52802
211027,7.5130916
211028,7.2852497
211034,7.377891
211043,7.3330917
211047,7.649244
211051,7.4320107
211052,7.397508
211054,7.4550285
211056,7.375457
211060,7.3775206
211062,7.3954496
211063,7.4537725
211067,7.9253044
211076,7.2087603
211079,7.446441
211080,7.7096467
211081,7.305386
211082,7.375457
211084,7.9358616
211086,7.4571724
211089,7.49899
211090,7.302322
211091,7.547971
211094,7.374957
211095,7.2475634
211096,7.7745137
211105,7.4123945
211106,7.4083757
211107,7.835303
211108,7.2853127
211111,7.404081
211113,7.2428265
211116,7.368425
211119,7.5606914
211124,7.5473185
211125,7.248368
211127,7.5838494
211128,7.401143
211130,7.380614
211131,7.402026
211133,7.704473
211134,7.874338
211138,7.572448
211139,7.276037
211140,7.605097
211142,7.382521
211143,7.664098
211145,7.8203583
211146,7.2932873
211149,7.4517527
211150,7.375582
211152,7.465498
211154,7.343772
211159,7.7075377
211160,7.7841153
211161,7.2250047
211164,7.328183
211165,7.804273
211166,7.288045
211169,7.8648143
211173,7.2552843
211174,7.3261395
211176,7.844033
211177,7.5325365
211180,7.4212303
211182,7.4723406
211184,7.460039
211185,7.5147614
211188,7.571422
211189,7.342388
211192,7.6132526
211197,7.381696
211198,7.375457
211208,7.277526
211209,7.3319135
211210,7.2921104
211211,7.318097
211215,7.5497665
211217,7.3681345
211219,7.333415
211221,7.406347
211223,7.2607813
211224,7.655498
211225,7.353703
211228,7.4070897
211229,7.2373257
211232,7.7897906
211234,7.1743503
211235,7.367457
211237,7.265676
211239,7.395993
211241,7.375457
211243,7.397593
211246,7.3812437
211248,7.471689
211249,7.374576
211251,7.450987
211255,7.5107
211257,7.4825273
211261,7.3771253
211263,7.3788524
211266,7.587832
211271,7.484216
211272,7.5409856
211275,7.2715445
211276,7.3352933
211278,7.421928
211280,7.418523
211285,7.463533
211289,7.6275606
211290,7.257738
211294,7.6267867
211300,7.3126397
211301,7.531999
211308,7.3942556
211312,7.346339
211320,7.239476
211322,7.468064
211328,7.622321
211332,7.3190346
211334,7.307537
211335,7.337113
211341,7.310795
211343,7.380763
211346,7.2489977
211352,7.378999
211353,7.6604085
211356,7.3873606
211357,7.3846264
211361,7.269793
211362,7.5606136
211365,7.241226
211367,7.3280973
211369,7.378795
211372,7.40893
211374,7.3063264
211375,7.278802
211381,7.3618293
211382,7.997677
211385,7.9193993
211386,7.5843954
211392,7.9964747
211395,7.2244925
211401,7.338337
211404,7.807178
211407,7.699383
211413,7.622676
211415,7.8564487
211416,7.253623
211417,7.418838
211421,7.6981134
211422,7.375457
211424,7.281791
211425,7.5210414
211428,7.427659
211429,7.36206
211432,7.251894
211433,7.3716936
211434,7.30044
211435,7.271478
211436,7.3999786
211438,7.2882314
211441,7.5929074
211443,7.265556
211448,7.379185
211449,7.5739546
211454,7.3340855
211455,7.3969517
211459,7.389885
211462,7.3206754
211465,7.378972
211466,7.820852
211473,7.6886005
211474,7.28483
211477,7.2545853
211485,7.5093007
211486,7.9861383
211489,7.3989377
211493,7.290866
211495,7.3700933
211496,7.687018
211500,7.5369864
211501,7.6519394
211503,7.547295
211509,7.359005
211510,7.371929
211514,7.2530265
211523,8.073594
211527,8.029893
211528,7.453652
211529,7.443412
211530,7.5598097
211532,7.3273516
211533,7.6136036
211534,7.2776046
211535,7.280037
211543,7.343007
211545,7.547811
211546,7.469275
211548,7.6074233
211549,7.561112
211552,7.575692
211554,7.592377
211557,7.375457
211560,7.5640364
211562,7.566542
211563,7.514507
211569,7.564076
211571,7.550909
211572,7.2283416
211574,7.5117497
211577,7.4065437
211578,7.5416775
211583,7.4197383
211586,7.2767177
211587,7.399719
211589,7.4300914
211590,7.3963265
211591,7.3211026
211595,7.511472
211596,7.4118857
211599,7.581457
211604,7.479789
211605,7.432781
211606,7.601314
211613,7.380375
211617,7.2336135
211622,7.390352
211623,7.1846123
211625,7.5522275
211629,7.3438206
211631,7.2713995
211638,7.142929
211641,7.377393
211644,7.3767643
211648,7.6709957
211649,7.045476
211653,7.793882
211656,7.328313
211659,7.3259945
211661,7.362933
211662,7.3454
211665,7.397239
211667,7.242306
211668,7.186994
211669,7.3248634
211672,7.4195695
211673,7.296299
211674,7.392553
211677,7.130437
211678,7.5525613
211680,7.9241076
211683,7.3801346
211684,7.438472
211693,7.3814926
211694,7.552373
211696,7.51689
211698,7.838614
211699,7.4432983
211700,7.36868
211701,7.859333
211703,7.300263
211705,7.552368
211708,7.3770537
211711,7.3539667
211715,7.2753577
211719,7.529479
211721,7.296943
211722,7.284697
211724,7.3300166
211731,7.691875
211732,7.6659026
211734,7.77944
211740,7.3818865
211741,7.2946963
211745,7.449772
211746,7.3109417
211749,7.388214
211753,7.470527
211756,7.610264
211758,7.2943463
211759,7.3228846
211760,7.611635
211762,7.3105917
211765,7.314172
211768,7.8718867
211772,7.5934386
211775,7.3827734
211776,7.6096277
211778,7.834979
211779,7.548785
211781,7.7106733
211786,7.573366
211788,7.4025674
211792,7.8073173
211794,7.2814374
211795,7.420442
211796,7.328837
211798,7.426988
211799,7.372667
211804,7.118054
211807,7.570563
211808,7.652086
211812,7.2611704
211815,7.289165
211818,7.809833
211821,7.371815
211827,7.3787313
211829,7.7106557
211830,7.496643
211832,7.2069497
211835,7.5791793
211836,7.2601357
211838,7.541504
211840,7.514992
211841,7.5425525
211842,7.375354
211846,7.804032
211850,7.3863096
211854,7.487117
211856,7.8699594
211859,7.383655
211861,7.7992496
211864,7.3120975
211867,7.923165
211869,7.6076856
211873,7.3541903
211879,7.729067
211880,7.254888
211884,7.3485885
211885,7.466894
211888,7.501646
211896,7.5158067
211897,7.4349356
211900,7.4149823
211904,7.3828225
211908,7.3080974
211910,7.290863
211912,7.3338704
211913,7.226918
211914,7.786744
211918,7.3063703
211921,7.754603
211927,7.290574
211930,7.8473086
211931,7.3155727
211932,7.208061
211934,7.271845
211935,7.4225135
211938,7.32372
211942,7.2248974
211947,7.259897
211949,7.3973927
211957,7.317744
211958,7.380692
211963,7.3656635
211966,7.369121
211971,7.277111
211972,7.4183326
211973,7.3677793
211974,7.2269034
211977,7.5604863
211978,7.5520515
211985,7.3809543
211986,7.594692
211988,7.3754563
211989,7.442392
211990,7.334137
211991,7.827822
211992,7.3431654
211993,7.599413
211995,7.2657704
211999,7.5429735
212001,7.3772526
212003,7.4207964
212004,7.4931345
212006,7.41986
212008,7.3518953
212010,7.842016
